index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
1500,1.0,0.6170951724052429,0.4120711088180542,0.7243643403053284,0.21252217888832092,0.22483181953430176,0.15337717533111572,0.5089747905731201,0.20964354276657104,0.467258095741272,0.9190538194444444,0.0,0.8901909722222222,0.5159505208333334,0.003921568859368563,1.0
1504,1.0,0.6484259963035583,0.5703623294830322,0.7600861191749573,0.2618560791015625,0.29358619451522827,0.18813425302505493,0.6153318881988525,0.2710033655166626,0.30454644560813904,0.7116970486111112,0.0,0.8215060763888888,0.5941840277777778,0.0313725508749485,1.0
1511,1.0,0.6838499307632446,0.4622429609298706,0.7694317102432251,0.21290460228919983,0.20585520565509796,0.1484549194574356,0.5635230541229248,0.19776539504528046,0.4290550947189331,0.9391276041666666,0.00043402777777777775,0.7980685763888888,0.6669921875,0.0,1.0
1515,1.0,0.7619685530662537,0.5582261085510254,0.8227818012237549,0.21677932143211365,0.23669058084487915,0.15315116941928864,0.6493045091629028,0.217115581035614,0.35583922266960144,0.8742404513888888,0.0003255208333333333,0.6593967013888888,0.7619357638888888,0.0,1.0
1517,1.0,0.7167496681213379,0.6252727508544922,0.8057301044464111,0.2472357600927353,0.28119370341300964,0.17758028209209442,0.6731964945793152,0.2582278847694397,0.27196159958839417,0.6824001736111112,0.00010850694444444444,0.775390625,0.7204861111111112,0.0,1.0
1520,0.0,0.8575376272201538,0.7775700688362122,0.8967410326004028,0.22041001915931702,0.2956848442554474,0.16092835366725922,0.8150659203529358,0.25553905963897705,0.17445959150791168,0.3225911458333333,0.00010850694444444444,0.6382378472222222,0.8293185763888888,0.01568627543747425,1.0
1525,1.0,0.6780297160148621,0.49445077776908875,0.7667917609214783,0.24368149042129517,0.25562840700149536,0.1742405742406845,0.5803877711296082,0.23997347056865692,0.40076643228530884,0.8842230902777778,0.00010850694444444444,0.7492404513888888,0.6391059027777778,0.0,1.0
1537,1.0,0.7751315236091614,0.6959261298179626,0.8457516431808472,0.23567914962768555,0.2853066921234131,0.17027805745601654,0.7366886138916016,0.2561793327331543,0.22218799591064453,0.5259331597222222,0.00043402777777777775,0.7408854166666666,0.7905815972222222,0.007843137718737125,1.0
1540,1.0,0.6613911390304565,0.4397050440311432,0.7506315112113953,0.2350573092699051,0.2280951738357544,0.16558592021465302,0.5414348244667053,0.2193211317062378,0.45316579937934875,0.9258897569444444,0.00010850694444444444,0.7550998263888888,0.5737847222222222,0.0,1.0
1554,1.0,0.6286662220954895,0.4349711835384369,0.7321491241455078,0.2370661199092865,0.22974248230457306,0.16799397766590118,0.5267642736434937,0.2219947874546051,0.44602203369140625,0.9295789930555556,0.0,0.8217230902777778,0.5469835069444444,0.007843137718737125,1.0
1557,1.0,0.7026122212409973,0.626105546951294,0.798139214515686,0.2529085576534271,0.28773269057273865,0.1803421676158905,0.6685928702354431,0.2640022933483124,0.26448702812194824,0.6554904513888888,0.00010850694444444444,0.7782118055555556,0.6821831597222222,0.0235294122248888,1.0
1560,1.0,0.7778765559196472,0.49484655261039734,0.8222775459289551,0.20813502371311188,0.19347839057445526,0.14136171340942383,0.6167996525764465,0.18576397001743317,0.4243927597999573,0.9504123263888888,0.00010850694444444444,0.5166015625,0.7564019097222222,0.007843137718737125,0.9960784316062927
1562,1.0,0.6318418979644775,0.5408620238304138,0.7494268417358398,0.24634864926338196,0.2710821330547333,0.17648637294769287,0.5918413996696472,0.2521854639053345,0.32651013135910034,0.7915581597222222,0.0,0.8601345486111112,0.5759548611111112,0.0235294122248888,1.0
1563,1.0,0.7220074534416199,0.6353775262832642,0.8087179660797119,0.2531679570674896,0.2981908619403839,0.1825370490550995,0.6810406446456909,0.2705058753490448,0.26691511273384094,0.6260850694444444,0.00010850694444444444,0.7379557291666666,0.7074652777777778,0.0117647061124444,1.0
1569,1.0,0.6348775625228882,0.4429389536380768,0.7372497916221619,0.22773095965385437,0.24511685967445374,0.16424435377120972,0.5338799953460693,0.2276342511177063,0.4411821961402893,0.8973524305555556,0.0,0.8538411458333334,0.5557725694444444,0.003921568859368563,1.0
1572,0.0,0.6619843244552612,0.5795964002609253,0.7691032290458679,0.26177117228507996,0.2878170609474182,0.18664705753326416,0.6258342266082764,0.26773685216903687,0.29892799258232117,0.7127821180555556,0.00010850694444444444,0.7891710069444444,0.611328125,0.0117647061124444,1.0
1577,1.0,0.6697916984558105,0.4414343535900116,0.7543589472770691,0.24108575284481049,0.22526630759239197,0.17026035487651825,0.545386552810669,0.21986070275306702,0.4537416100502014,0.9390190972222222,0.00043402777777777775,0.7621527777777778,0.6006944444444444,0.0,1.0
1583,0.0,0.6513102054595947,0.4499348998069763,0.7489336729049683,0.22141404449939728,0.2220180183649063,0.155641570687294,0.5442319512367249,0.20992538332939148,0.43257975578308105,0.9239366319444444,0.00010850694444444444,0.8396267361111112,0.5961371527777778,0.003921568859368563,1.0
1586,1.0,0.6141726970672607,0.5247536897659302,0.7346796989440918,0.26065829396247864,0.2874147593975067,0.18820270895957947,0.5754215717315674,0.2672337591648102,0.3420644998550415,0.7801649305555556,0.0,0.8579644097222222,0.5286458333333334,0.0313725508749485,1.0
1606,1.0,0.674895703792572,0.40678444504737854,0.7532632946968079,0.22890272736549377,0.19565777480602264,0.15562379360198975,0.5264483094215393,0.19470274448394775,0.48930203914642334,0.9466145833333334,0.0007595486111111111,0.6953125,0.5345052083333334,0.0,1.0
1612,1.0,0.8137991428375244,0.6416450142860413,0.8607720136642456,0.20727506279945374,0.23880600929260254,0.14867383241653442,0.7180995345115662,0.21548189222812653,0.28762996196746826,0.7970920138888888,0.0013020833333333333,0.5789930555555556,0.8464626736111112,0.003921568859368563,1.0
1617,1.0,0.6438772678375244,0.4743421971797943,0.7487987875938416,0.22341684997081757,0.23286394774913788,0.15816155076026917,0.5563212037086487,0.2185855209827423,0.4032784104347229,0.9108072916666666,0.00043402777777777775,0.8444010416666666,0.5889756944444444,0.0,1.0
1618,1.0,0.6445691585540771,0.4692627489566803,0.7462677955627441,0.23768356442451477,0.2340710610151291,0.17047704756259918,0.553257942199707,0.22590568661689758,0.41250550746917725,0.9187282986111112,0.00043402777777777775,0.8375651041666666,0.6321614583333334,0.0117647061124444,1.0
1629,1.0,0.6456511616706848,0.46150049567222595,0.7456967830657959,0.23139680922031403,0.2478180229663849,0.16714341938495636,0.5489599704742432,0.2310868203639984,0.4242463707923889,0.89453125,0.0,0.8458116319444444,0.5916883680555556,0.007843137718737125,1.0
1655,1.0,0.7038271427154541,0.5178194642066956,0.7841626405715942,0.2419169396162033,0.25526484847068787,0.17216801643371582,0.6037988662719727,0.23878489434719086,0.3839201331138611,0.8838975694444444,0.00010850694444444444,0.7113715277777778,0.6805555555555556,0.0117647061124444,1.0
1660,1.0,0.7035956382751465,0.5209482312202454,0.7860217094421387,0.23372358083724976,0.23629531264305115,0.165937140583992,0.6057782173156738,0.22494661808013916,0.3760627508163452,0.8989800347222222,0.0,0.7407769097222222,0.7237413194444444,0.0,1.0
1692,1.0,0.6287015080451965,0.5448780655860901,0.7443495988845825,0.26946064829826355,0.29958513379096985,0.19395816326141357,0.5926809906959534,0.2775406539440155,0.3273595869541168,0.732421875,0.0,0.8215060763888888,0.5448133680555556,0.027450980618596077,1.0
1699,1.0,0.6026705503463745,0.49552786350250244,0.7232690453529358,0.263887882232666,0.2801383137702942,0.19077110290527344,0.553525984287262,0.2642227113246918,0.37214037775993347,0.8311631944444444,0.00010850694444444444,0.8229166666666666,0.5150824652777778,0.0117647061124444,1.0
1702,1.0,0.7125237584114075,0.626091480255127,0.8025395274162292,0.25406014919281006,0.2995185852050781,0.1826598346233368,0.6720498204231262,0.2715164124965668,0.27277204394340515,0.6340060763888888,0.0,0.7443576388888888,0.6911892361111112,0.0313725508749485,1.0
1703,1.0,0.7399680614471436,0.638580858707428,0.8198937773704529,0.24454046785831451,0.2758465111255646,0.17474466562271118,0.6895653009414673,0.2539512515068054,0.26682254672050476,0.6803385416666666,0.0,0.7163628472222222,0.7529296875,0.01568627543747425,1.0
1710,1.0,0.7186010479927063,0.47312647104263306,0.7891676425933838,0.2161417156457901,0.19027604162693024,0.14702816307544708,0.5825520753860474,0.18901146948337555,0.4274093210697174,0.9682074652777778,0.00043402777777777775,0.6808810763888888,0.7021484375,0.007843137718737125,0.9921568632125854
1713,1.0,0.6555500626564026,0.45889759063720703,0.7498762607574463,0.23831698298454285,0.24072492122650146,0.170695498585701,0.5508682727813721,0.22831888496875763,0.4294727146625519,0.9026692708333334,0.00021701388888888888,0.8345269097222222,0.6246744791666666,0.0,1.0
1717,1.0,0.6492817401885986,0.41623905301094055,0.738357424736023,0.24925202131271362,0.21900250017642975,0.17447178065776825,0.5226402878761292,0.21906307339668274,0.4757612943649292,0.9495442708333334,0.00021701388888888888,0.7432725694444444,0.5516493055555556,0.007843137718737125,1.0
1723,1.0,0.6077554821968079,0.5069763660430908,0.7282658815383911,0.2632139325141907,0.27814292907714844,0.18965326249599457,0.5623363256454468,0.2629547715187073,0.35951152443885803,0.8204210069444444,0.0,0.8254123263888888,0.5281032986111112,0.027450980618596077,1.0
1728,1.0,0.7273637652397156,0.5615349411964417,0.8028488755226135,0.23837828636169434,0.26074156165122986,0.17231722176074982,0.6386275887489319,0.24154913425445557,0.34540319442749023,0.8395182291666666,0.0,0.7331814236111112,0.7419704861111112,0.0,1.0
1739,1.0,0.6566584706306458,0.4319053292274475,0.7493004202842712,0.21786166727542877,0.20423154532909393,0.15293507277965546,0.5352895855903625,0.1991022527217865,0.4551590383052826,0.9431423611111112,0.0,0.8213975694444444,0.6017795138888888,0.0,1.0
1752,1.0,0.5978507399559021,0.4271939992904663,0.7149841785430908,0.22858460247516632,0.23041537404060364,0.16266340017318726,0.5110284686088562,0.21866460144519806,0.44136106967926025,0.9228515625,0.0003255208333333333,0.8653428819444444,0.4964192708333333,0.0,1.0
1753,1.0,0.718005359172821,0.5503310561180115,0.7952929735183716,0.2515352666378021,0.2586245834827423,0.17957426607608795,0.6283913254737854,0.24528037011623383,0.35399526357650757,0.859375,0.0,0.6899956597222222,0.716796875,0.0,1.0
1755,1.0,0.6123548746109009,0.4638479948043823,0.7282586097717285,0.23366057872772217,0.2474367320537567,0.1685255914926529,0.5383943915367126,0.23275436460971832,0.40717753767967224,0.8908420138888888,0.00021701388888888888,0.8707682291666666,0.5616319444444444,0.007843137718737125,1.0
1758,1.0,0.7169151902198792,0.4847882091999054,0.7871090173721313,0.23485735058784485,0.21815113723278046,0.16465695202350616,0.5886586904525757,0.21342112123966217,0.4194610118865967,0.9341362847222222,0.00021701388888888888,0.7059461805555556,0.6998697916666666,0.003921568859368563,1.0
1759,1.0,0.6218175292015076,0.4913560450077057,0.7300412058830261,0.2750754654407501,0.32132354378700256,0.2005368024110794,0.5575741529464722,0.29185402393341064,0.39631402492523193,0.7416449652777778,0.00010850694444444444,0.8538411458333334,0.4893663194444444,0.01568627543747425,1.0
1761,1.0,0.7193644642829895,0.6063308715820312,0.8044479489326477,0.24511252343654633,0.2905574142932892,0.1764349788427353,0.6627132892608643,0.2625810503959656,0.2961036264896393,0.6970486111111112,0.00010850694444444444,0.7613932291666666,0.7209201388888888,0.007843137718737125,1.0
1763,1.0,0.8433228135108948,0.7647156715393066,0.8893158435821533,0.21723170578479767,0.274784117937088,0.15887649357318878,0.8024236559867859,0.2422240823507309,0.17855319380760193,0.4099392361111111,0.0009765625,0.8262803819444444,0.8616536458333334,0.0,1.0
1767,1.0,0.6843103170394897,0.533665657043457,0.7762607932090759,0.24479065835475922,0.2569997310638428,0.17559701204299927,0.6063643097877502,0.24236680567264557,0.357909232378006,0.8636067708333334,0.0,0.7727864583333334,0.6881510416666666,0.003921568859368563,1.0
1769,1.0,0.7460372447967529,0.65207439661026,0.82436603307724,0.24307478964328766,0.2922358810901642,0.1756773591041565,0.6998105645179749,0.2630995213985443,0.2582094073295593,0.6158854166666666,0.00021701388888888888,0.7230902777777778,0.7467447916666666,0.0117647061124444,1.0
1771,1.0,0.6833741664886475,0.54029780626297,0.7771267890930176,0.2418573647737503,0.2629666030406952,0.1733567714691162,0.6100761294364929,0.24485866725444794,0.35076987743377686,0.8390842013888888,0.00010850694444444444,0.7723524305555556,0.6729600694444444,0.003921568859368563,1.0
1774,1.0,0.8396352529525757,0.7656892538070679,0.88709956407547,0.22648604214191437,0.2776709794998169,0.16415804624557495,0.8016399145126343,0.24793151021003723,0.1770540326833725,0.4365234375,0.0003255208333333333,0.6791449652777778,0.8564453125,0.003921568859368563,1.0
1776,1.0,0.6915156245231628,0.49881279468536377,0.776347279548645,0.2339434176683426,0.23853138089179993,0.1648978888988495,0.5880699157714844,0.2257867008447647,0.39665406942367554,0.9120008680555556,0.0,0.7445746527777778,0.6546223958333334,0.007843137718737125,0.9960784316062927
1778,1.0,0.7001821994781494,0.5726502537727356,0.7878425121307373,0.25923624634742737,0.27999716997146606,0.18722842633724213,0.6353142261505127,0.26156094670295715,0.3252672553062439,0.7839626736111112,0.0,0.7549913194444444,0.6936848958333334,0.007843137718737125,1.0
1783,0.0,0.6024156808853149,0.4899718463420868,0.7240865230560303,0.24988660216331482,0.28203728795051575,0.18086041510105133,0.5502816438674927,0.2596510946750641,0.3783077001571655,0.8113064236111112,0.0,0.8463541666666666,0.5008680555555556,0.03529411926865578,1.0
1792,1.0,0.6379016637802124,0.49167728424072266,0.7444236278533936,0.2516282796859741,0.2555510699748993,0.17990435659885406,0.5642114877700806,0.2444990873336792,0.3872939348220825,0.8974609375,0.0,0.814453125,0.5857204861111112,0.019607843831181526,1.0
1794,1.0,0.6963341236114502,0.5469256639480591,0.7841775417327881,0.2454080730676651,0.27110618352890015,0.17613309621810913,0.6186454892158508,0.2506446838378906,0.35069984197616577,0.8225911458333334,0.0,0.7406684027777778,0.6831597222222222,0.007843137718737125,1.0
1796,1.0,0.6452963352203369,0.5632097721099854,0.7584214210510254,0.25612351298332214,0.28871944546699524,0.18315494060516357,0.6100078225135803,0.2658228874206543,0.30989277362823486,0.724609375,0.00010850694444444444,0.8269314236111112,0.5740017361111112,0.01568627543747425,1.0
1797,1.0,0.7318398356437683,0.5319686532020569,0.8014135956764221,0.23716188967227936,0.2462610900402069,0.16776444017887115,0.6224468946456909,0.23114661872386932,0.3770081698894501,0.8900824652777778,0.00043402777777777775,0.6506076388888888,0.7119140625,0.0,1.0
1822,0.0,0.6431875228881836,0.5469796657562256,0.7535896897315979,0.2608455717563629,0.2914597988128662,0.18878348171710968,0.5992993712425232,0.2696405351161957,0.33087438344955444,0.7583550347222222,0.0,0.8167317708333334,0.5927734375,0.0235294122248888,1.0
1825,0.0,0.6050989627838135,0.5198904871940613,0.7284054160118103,0.2640462815761566,0.2908064126968384,0.19049735367298126,0.5691384673118591,0.2703952491283417,0.344095915555954,0.7718098958333334,0.0,0.8357204861111112,0.5131293402777778,0.027450980618596077,1.0
1832,0.0,0.7943848967552185,0.7098643779754639,0.8593422770500183,0.21865949034690857,0.2527346611022949,0.15716977417469025,0.7521765232086182,0.23067885637283325,0.21009866893291473,0.5700954861111112,0.0003255208333333333,0.7299262152777778,0.8440755208333334,0.0,1.0
1840,0.0,0.6589359045028687,0.4911143481731415,0.7562981247901917,0.24911871552467346,0.24026669561862946,0.1767580807209015,0.571523904800415,0.23389878869056702,0.3939564824104309,0.9141710069444444,0.00021701388888888888,0.7789713541666666,0.6278211805555556,0.003921568859368563,1.0
1841,0.0,0.5602298974990845,0.47030824422836304,0.6954538226127625,0.26152169704437256,0.2888353765010834,0.1891428828239441,0.5228614807128906,0.2680186927318573,0.38347846269607544,0.8054470486111112,0.0,0.8627387152777778,0.4120008680555556,0.03529411926865578,1.0
1850,0.0,0.7927981019020081,0.4709461033344269,0.826860785484314,0.1844903528690338,0.1877916157245636,0.12818293273448944,0.607754111289978,0.17408151924610138,0.4552350640296936,0.9574652777777778,0.0015190972222222222,0.5023871527777778,0.7137586805555556,0.0,0.9960784316062927
1853,0.0,0.9071040749549866,0.8462477922439575,0.9330275058746338,0.16845865547657013,0.22520650923252106,0.1261872500181198,0.8743367195129395,0.19448941946029663,0.11744669824838638,0.22178819444444445,0.0006510416666666666,0.7479383680555556,0.9241536458333334,0.007843137718737125,1.0
1854,0.0,0.6405411958694458,0.48810508847236633,0.7455368041992188,0.25196558237075806,0.24915386736392975,0.17909404635429382,0.5630307197570801,0.24059735238552094,0.3915354013442993,0.9002821180555556,0.00021701388888888888,0.7890625,0.5885416666666666,0.003921568859368563,0.9960784316062927
1868,0.0,0.8346805572509766,0.7227421998977661,0.8832376003265381,0.19415730237960815,0.22108805179595947,0.13945071399211884,0.7745082378387451,0.2019885778427124,0.20924727618694305,0.6637369791666666,0.0010850694444444445,0.6060112847222222,0.9093967013888888,0.0,1.0
1870,0.0,0.6406568884849548,0.5569512844085693,0.7520250678062439,0.2750219702720642,0.29919636249542236,0.19753943383693695,0.6042177677154541,0.2798219919204712,0.319307804107666,0.7200520833333334,0.0,0.7827690972222222,0.5716145833333334,0.0313725508749485,1.0
1871,0.0,0.8752765655517578,0.8211214542388916,0.9140058159828186,0.17825399339199066,0.2264726310968399,0.13439668715000153,0.8479027152061462,0.19991041719913483,0.12912890315055847,0.23155381944444445,0.0008680555555555555,0.8489583333333334,0.9137369791666666,0.003921568859368563,1.0
1882,0.0,0.8005454540252686,0.6899880170822144,0.8593175411224365,0.2085188627243042,0.27111414074897766,0.15513435006141663,0.742348313331604,0.23614589869976044,0.23682792484760284,0.4647352430555556,0.0006510416666666666,0.8108723958333334,0.8111979166666666,0.007843137718737125,1.0
1883,0.0,0.6649824976921082,0.5927841067314148,0.7702090740203857,0.276114821434021,0.31651997566223145,0.19679279625415802,0.6345978379249573,0.28973451256752014,0.29097187519073486,0.6318359375,0.0,0.8471137152777778,0.5762803819444444,0.03529411926865578,1.0
1887,0.0,0.7218596935272217,0.6466763019561768,0.8098077774047852,0.25931277871131897,0.3014109134674072,0.1851327270269394,0.6877531409263611,0.2746509611606598,0.2538335621356964,0.5860460069444444,0.00010850694444444444,0.7457682291666666,0.6940104166666666,0.007843137718737125,1.0
1897,0.0,0.8216354846954346,0.6595302820205688,0.8639217019081116,0.21719977259635925,0.31023144721984863,0.1591198742389679,0.7313003540039062,0.2598787844181061,0.28120216727256775,0.5265842013888888,0.0005425347222222222,0.6417100694444444,0.7529296875,0.0,1.0
1904,0.0,0.5962498784065247,0.4668049216270447,0.7147185802459717,0.2651407718658447,0.2720349133014679,0.19240601360797882,0.5337711572647095,0.25975435972213745,0.4046791195869446,0.8807508680555556,0.0,0.8294270833333334,0.5027126736111112,0.007843137718737125,1.0
1909,0.0,0.8462933301925659,0.7643139958381653,0.8936840891838074,0.18572492897510529,0.23702122271060944,0.1378268301486969,0.8035740256309509,0.20785535871982574,0.1737387776374817,0.4186197916666667,0.0026041666666666665,0.7837456597222222,0.8931206597222222,0.0,1.0
1921,0.0,0.5999748706817627,0.4396314322948456,0.712894082069397,0.26179444789886475,0.263447642326355,0.18860207498073578,0.518726110458374,0.25243544578552246,0.43796756863594055,0.8981119791666666,0.0,0.8071831597222222,0.5041232638888888,0.007843137718737125,1.0
1922,0.0,0.5816142559051514,0.4892714321613312,0.7122008800506592,0.25171753764152527,0.28206807374954224,0.18177084624767303,0.5422958731651306,0.2598905563354492,0.36761748790740967,0.8043619791666666,0.0,0.8675130208333334,0.4613715277777778,0.0313725508749485,1.0
1934,0.0,0.6862821578979492,0.5739609003067017,0.784868597984314,0.23193149268627167,0.2747595012187958,0.16561175882816315,0.6315885186195374,0.24795947968959808,0.3129563331604004,0.7429470486111112,0.0,0.8162977430555556,0.6548394097222222,0.062745101749897,1.0
1937,0.0,0.8651705980300903,0.7917671203613281,0.9070848822593689,0.17358961701393127,0.21814194321632385,0.12860363721847534,0.8268609046936035,0.19204740226268768,0.15172332525253296,0.3592664930555556,0.0016276041666666667,0.7644314236111112,0.9149305555555556,0.0,1.0
1938,0.0,0.8411556482315063,0.7158228754997253,0.8846452236175537,0.19148492813110352,0.24374666810035706,0.14012332260608673,0.7725431323051453,0.21270059049129486,0.22178499400615692,0.5564236111111112,0.0005425347222222222,0.7108289930555556,0.8738064236111112,0.007843137718737125,1.0
1943,0.0,0.7665615677833557,0.6763229370117188,0.8391578197479248,0.23491880297660828,0.27584823966026306,0.16899161040782928,0.7218675017356873,0.25025591254234314,0.2374422252178192,0.5856119791666666,0.00043402777777777775,0.7535807291666666,0.7839626736111112,0.0,1.0
1946,0.0,0.766901969909668,0.5353767275810242,0.8229362368583679,0.20453308522701263,0.22726015746593475,0.1441841572523117,0.6373845338821411,0.2052159458398819,0.3795265853404999,0.8829210069444444,0.00010850694444444444,0.6873914930555556,0.7902560763888888,0.0,1.0
1949,0.0,0.650915801525116,0.4425475001335144,0.7420045733451843,0.24256965517997742,0.2956640124320984,0.17404086887836456,0.5389876961708069,0.2596172094345093,0.45397064089775085,0.7987196180555556,0.0,0.8012152777777778,0.4338107638888889,0.027450980618596077,1.0
1965,0.0,0.711731493473053,0.4714243710041046,0.7837222218513489,0.22577889263629913,0.2087373286485672,0.15613149106502533,0.5788781642913818,0.20318084955215454,0.42987483739852905,0.9342447916666666,0.0005425347222222222,0.6906467013888888,0.6860894097222222,0.0,1.0
1983,0.0,0.6924440860748291,0.6084027290344238,0.7889834046363831,0.26114562153816223,0.2930172383785248,0.1873081773519516,0.6541172862052917,0.2704072594642639,0.28196707367897034,0.6748046875,0.0,0.7879774305555556,0.6640625,0.027450980618596077,1.0
1994,0.0,0.783287763595581,0.6929593682289124,0.849682092666626,0.23424352705478668,0.281486451625824,0.1686934232711792,0.7378339767456055,0.2530818581581116,0.22814065217971802,0.5448133680555556,0.00021701388888888888,0.6782769097222222,0.7992621527777778,0.007843137718737125,1.0
1999,0.0,0.6617549061775208,0.5754991769790649,0.7688482999801636,0.2572067975997925,0.28722482919692993,0.18405553698539734,0.6233313679695129,0.2655714452266693,0.3036550283432007,0.7261284722222222,0.0,0.818359375,0.609375,0.0235294122248888,1.0
2001,0.0,0.6099984049797058,0.5280449986457825,0.7315747141838074,0.2691204845905304,0.30606359243392944,0.1932366043329239,0.5757514834403992,0.2808607816696167,0.3392922282218933,0.7203776041666666,0.00010850694444444444,0.8451605902777778,0.4893663194444444,0.01568627543747425,1.0
2006,0.0,0.6269527673721313,0.4581546187400818,0.7329708337783813,0.2485566884279251,0.25129151344299316,0.17865407466888428,0.5399543642997742,0.2396535873413086,0.4224293828010559,0.8995225694444444,0.00010850694444444444,0.8271484375,0.5633680555555556,0.0,1.0
2013,0.0,0.6076959371566772,0.5216299295425415,0.7295262217521667,0.2682075500488281,0.29705846309661865,0.19282382726669312,0.571063756942749,0.27547475695610046,0.34460559487342834,0.7571614583333334,0.0,0.8199869791666666,0.5009765625,0.03921568766236305,1.0
2027,0.0,0.7189546823501587,0.4597175419330597,0.7877413034439087,0.1902308613061905,0.2214067280292511,0.13455156981945038,0.574624240398407,0.19565950334072113,0.44427549839019775,0.8942057291666666,0.0006510416666666666,0.7937282986111112,0.6202256944444444,0.0,1.0
2029,0.0,0.6631272435188293,0.5271628499031067,0.7688360214233398,0.1947927325963974,0.23526620864868164,0.14675520360469818,0.5953669548034668,0.21031421422958374,0.35119199752807617,0.8600260416666666,0.001193576388888889,0.9828559027777778,0.7122395833333334,0.0,1.0
2035,0.0,0.6473984122276306,0.5113630294799805,0.7512029409408569,0.26192378997802734,0.2625078856945038,0.18742023408412933,0.5793793797492981,0.2527233362197876,0.37004736065864563,0.8802083333333334,0.00021701388888888888,0.7940538194444444,0.5984157986111112,0.0117647061124444,0.9960784316062927
2059,1.0,0.7119153141975403,0.5259237885475159,0.7910743951797485,0.23099331557750702,0.24533918499946594,0.1645049750804901,0.6117624640464783,0.22909674048423767,0.3753919303417206,0.8837890625,0.0,0.7364366319444444,0.7078993055555556,0.0,1.0
2060,0.0,0.8473733067512512,0.7776646018028259,0.8876392245292664,0.24283383786678314,0.33303970098495483,0.18154290318489075,0.8110445737838745,0.2868649363517761,0.17988350987434387,0.2860243055555556,0.0,0.8250868055555556,0.7785373263888888,0.0313725508749485,1.0
2063,0.0,0.6917922496795654,0.5050572752952576,0.7763416767120361,0.23269569873809814,0.26421481370925903,0.16800101101398468,0.5918174386024475,0.2397300899028778,0.3931424915790558,0.8263888888888888,0.0,0.8325737847222222,0.6549479166666666,0.003921568859368563,1.0
2070,1.0,0.7435181140899658,0.662211537361145,0.8238276839256287,0.2478732317686081,0.29764652252197266,0.1794903725385666,0.7049463987350464,0.2682914733886719,0.2472664713859558,0.5757378472222222,0.00021701388888888888,0.7469618055555556,0.7414279513888888,0.0117647061124444,1.0
2076,0.0,0.7097903490066528,0.482894629240036,0.7857128381729126,0.21309562027454376,0.21287105977535248,0.14929167926311493,0.5852577686309814,0.2017403095960617,0.4161415696144104,0.9305555555555556,0.00010850694444444444,0.7666015625,0.6965060763888888,0.003921568859368563,1.0
2081,1.0,0.7813810706138611,0.7056483030319214,0.8505532145500183,0.23265641927719116,0.28005048632621765,0.16774792969226837,0.7448115944862366,0.25198256969451904,0.21353057026863098,0.5234375,0.00010850694444444444,0.7156032986111112,0.8026258680555556,0.007843137718737125,1.0
2083,1.0,0.6230983734130859,0.5361983180046082,0.7418198585510254,0.2573864758014679,0.28549882769584656,0.18566298484802246,0.5856223106384277,0.2647329866886139,0.3317183256149292,0.7762586805555556,0.0,0.8543836805555556,0.5432942708333334,0.04313725605607033,1.0
2085,0.0,0.6288339495658875,0.5386471748352051,0.743804931640625,0.26811549067497253,0.2911105155944824,0.19302740693092346,0.5890009999275208,0.2722514867782593,0.33357685804367065,0.7635633680555556,0.00021701388888888888,0.8111979166666666,0.5590277777777778,0.0117647061124444,1.0
2092,0.0,0.7103379368782043,0.6115736365318298,0.7999722957611084,0.2496771663427353,0.2905532717704773,0.18030378222465515,0.6625816822052002,0.2646842896938324,0.2866137623786926,0.6776258680555556,0.00010850694444444444,0.7974175347222222,0.7058376736111112,0.003921568859368563,1.0
2094,1.0,0.7782781720161438,0.6596392393112183,0.8439398407936096,0.22500677406787872,0.25939440727233887,0.16253702342510223,0.716122567653656,0.23641668260097504,0.2579149603843689,0.6908637152777778,0.0003255208333333333,0.7194010416666666,0.8216145833333334,0.0,1.0
2096,1.0,0.7055070400238037,0.5021029710769653,0.7842822670936584,0.2280755341053009,0.24657976627349854,0.16214390099048615,0.5950891971588135,0.22795341908931732,0.39961835741996765,0.8858506944444444,0.0003255208333333333,0.7315538194444444,0.666015625,0.003921568859368563,1.0
2104,1.0,0.7451422810554504,0.6582750678062439,0.8250970244407654,0.24303188920021057,0.2881190776824951,0.17479030787944794,0.7032660841941833,0.26064029335975647,0.24981702864170074,0.6087239583333334,0.0003255208333333333,0.716796875,0.7550998263888888,0.007843137718737125,1.0
2115,1.0,0.6904590129852295,0.5225346088409424,0.779282808303833,0.23015974462032318,0.2547018826007843,0.16502076387405396,0.6020132899284363,0.2343672811985016,0.3715157210826874,0.8531901041666666,0.00010850694444444444,0.8053385416666666,0.666015625,0.007843137718737125,1.0
2125,1.0,0.739558219909668,0.4951150715351105,0.8028377890586853,0.2167818695306778,0.20266176760196686,0.14984478056430817,0.6032840013504028,0.1973406970500946,0.41282570362091064,0.9487847222222222,0.00021701388888888888,0.6553819444444444,0.73828125,0.003921568859368563,0.9960784316062927
2127,0.0,0.6396084427833557,0.5594146251678467,0.751253604888916,0.27792009711265564,0.3045046627521515,0.1993853896856308,0.6052622199058533,0.2837429642677307,0.3164465129375458,0.7023654513888888,0.0,0.7803819444444444,0.5615234375,0.05098039284348488,1.0
