case_id,h5_index,bucket,y_true,y_hat,p_cal,confidence,entropy,tau_H_90pct_split,figure_preprocessed,figure_raw,condition_id,direction,npz_source
high_entropy_error_011,2688,high_entropy_error,1,0,0.39213797450065613,0.6078620254993439,0.6696948284210984,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_011_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_011_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_012,21890,high_entropy_error,1,0,0.4446903169155121,0.5553096830844879,0.6870163190403216,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_012_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_012_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_013,349,high_entropy_error,1,0,0.3360043466091156,0.6639956533908844,0.6383495427238395,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_013_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_013_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_014,18983,high_entropy_error,1,0,0.4648102819919586,0.5351897180080414,0.6906684994217491,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_014_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_014_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_015,11307,high_entropy_error,1,0,0.48875439167022705,0.511245608329773,0.6928942318181239,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_015_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_015_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_016,26754,high_entropy_error,1,0,0.323194682598114,0.676805317401886,0.6292541089776159,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_016_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_016_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_017,22407,high_entropy_error,1,0,0.27994504570961,0.72005495429039,0.5929014077396455,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_017_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_017_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_018,1380,high_entropy_error,1,0,0.45361363887786865,0.5463863611221313,0.6888375971608028,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_018_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_018_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_019,14812,high_entropy_error,1,0,0.4658950865268707,0.5341049134731293,0.6908190830730279,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_019_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_019_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_000,11852,high_entropy_correct,1,1,0.6608389616012573,0.6608389616012573,0.6404774305679244,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_000_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_001,17404,high_entropy_correct,1,1,0.5826746821403503,0.5826746821403503,0.679413991533059,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_001_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_002,2255,high_entropy_correct,1,1,0.5181670188903809,0.5181670188903809,0.6924869540967618,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_002_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_003,7834,high_entropy_correct,1,1,0.6886351704597473,0.6886351704597473,0.6201883401138235,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_003_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_004,2509,high_entropy_correct,1,1,0.6833449006080627,0.6833449006080627,0.624322409488552,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_004_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_005,9090,high_entropy_correct,1,1,0.5380429625511169,0.5380429625511169,0.6902498472977668,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_005_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_006,21893,high_entropy_correct,1,1,0.6639665365219116,0.6639665365219116,0.6383693738230698,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_006_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_007,10429,high_entropy_correct,0,0,0.4907635748386383,0.5092364251613617,0.6929765477550169,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_007_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_008,7139,high_entropy_correct,1,1,0.5770679712295532,0.5770679712295532,0.6812207469720288,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_008_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_009,2804,high_entropy_correct,1,1,0.5053085088729858,0.5053085088729858,0.6930908189681518,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_009_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_010,23921,high_entropy_correct,1,1,0.6967710256576538,0.6967710256576538,0.6135754311752404,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_010_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_010_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_011,10615,high_entropy_correct,0,0,0.42325374484062195,0.576746255159378,0.6813205077592281,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_011_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_011_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_012,12310,high_entropy_correct,1,1,0.6767982244491577,0.6767982244491577,0.6292593514681899,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_012_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_012_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_013,13852,high_entropy_correct,0,0,0.29240167140960693,0.7075983285903931,0.6042881167499022,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_013_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_013_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_014,24000,high_entropy_correct,1,1,0.6857767701148987,0.6857767701148987,0.6224381638585995,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_014_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_014_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_015,17269,high_entropy_correct,1,1,0.7081702351570129,0.7081702351570129,0.6037819046614031,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_015_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_015_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_016,7819,high_entropy_correct,1,1,0.645538866519928,0.645538866519928,0.6501646004333099,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_016_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_016_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_017,620,high_entropy_correct,1,1,0.6633270978927612,0.6633270978927612,0.6388039289432954,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_017_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_017_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_018,14980,high_entropy_correct,0,0,0.3512675166130066,0.6487324833869934,0.6482277524914728,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_018_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_018_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_019,27288,high_entropy_correct,1,1,0.5438885688781738,0.5438885688781738,0.6892898052654366,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_019_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_019_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_000,25589,confident_error,1,0,0.03282291442155838,0.9671770855784416,0.14442195179068418,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_000_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_001,15275,confident_error,1,0,0.06281373649835587,0.9371862635016441,0.23464043426133363,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_001_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_002,18876,confident_error,1,0,0.019645513966679573,0.9803544860333204,0.0966562929998658,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_002_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_003,3332,confident_error,1,0,0.09966389834880829,0.9003361016511917,0.324343854377365,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_003_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_004,17330,confident_error,1,0,0.005744807422161102,0.9942551925778389,0.035368372046742834,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_004_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_005,3254,confident_error,1,0,0.04725384712219238,0.9527461528778076,0.1903485650384233,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_005_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_006,11317,confident_error,1,0,0.07405781745910645,0.9259421825408936,0.2640109901008326,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_006_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_007,22251,confident_error,1,0,0.0263974592089653,0.9736025407910347,0.12198717536483476,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_007_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_008,25475,confident_error,1,0,0.06494103372097015,0.9350589662790298,0.24035185944942483,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_008_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_009,19099,confident_error,1,0,0.032641395926475525,0.9673586040735245,0.14380730860393848,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_009_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_010,24361,confident_error,1,0,0.05141502246260643,0.9485849775373936,0.20266079965308778,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_010_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_010_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_011,7679,confident_error,1,0,0.023138802498579025,0.976861197501421,0.1100153946379486,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_011_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_011_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_012,14773,confident_error,1,0,0.05397461727261543,0.9460253827273846,0.21005598652703766,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_012_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_012_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_013,8536,confident_error,1,0,0.005262215156108141,0.9947377848438919,0.03286025760309162,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_013_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_013_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_014,1299,confident_error,1,0,0.031094741076231003,0.968905258923769,0.13852724253068083,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_014_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_014_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_015,21220,confident_error,1,0,0.07769808918237686,0.9223019108176231,0.27311098957881624,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_015_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_015_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_016,3515,confident_error,1,0,0.0052911932580173016,0.9947088067419827,0.03301207863606133,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_016_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_016_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_017,7108,confident_error,1,0,0.03254913166165352,0.9674508683383465,0.14349449120012614,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_017_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_017_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_018,10212,confident_error,1,0,0.0752052366733551,0.9247947633266449,0.266899777188105,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_018_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_018_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
