index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
3864,1.0,0.7102980017662048,0.428914338350296,0.7739043235778809,0.23626172542572021,0.2115493267774582,0.16178680956363678,0.552376925945282,0.20596161484718323,0.47837033867836,0.9348958333333334,0.0,0.6194661458333334,0.6188151041666666,0.027450980618596077,1.0
3871,1.0,0.7317623496055603,0.4316665828227997,0.7867778539657593,0.2255060225725174,0.19893652200698853,0.15160508453845978,0.5618779063224792,0.19260749220848083,0.47847816348075867,0.9376085069444444,0.0,0.5719401041666666,0.6474609375,0.062745101749897,1.0
3881,1.0,0.8075223565101624,0.5257213115692139,0.8397442102432251,0.21885895729064941,0.21705912053585052,0.1503644436597824,0.6457784175872803,0.20344875752925873,0.40629518032073975,0.9361979166666666,0.0,0.3537326388888889,0.7548828125,0.05098039284348488,0.9960784316062927
3883,1.0,0.7970022559165955,0.49703115224838257,0.8301160335540771,0.21726663410663605,0.21158015727996826,0.14954571425914764,0.6246941089630127,0.19941562414169312,0.43332308530807495,0.9397786458333334,0.0008680555555555555,0.3764105902777778,0.7266710069444444,0.0117647061124444,1.0
3885,1.0,0.7218920588493347,0.4217231273651123,0.779212236404419,0.23435857892036438,0.19923663139343262,0.15714988112449646,0.5522273182868958,0.19647511839866638,0.4874396324157715,0.9412977430555556,0.00010850694444444444,0.5619574652777778,0.6130642361111112,0.0235294122248888,1.0
3889,1.0,0.624094545841217,0.36759471893310547,0.7191308736801147,0.22255279123783112,0.20050975680351257,0.15450754761695862,0.48436328768730164,0.19418680667877197,0.5171968340873718,0.9389105902777778,0.00010850694444444444,0.85546875,0.4516059027777778,0.0235294122248888,1.0
3890,1.0,0.806438148021698,0.4967154264450073,0.8354294300079346,0.21090412139892578,0.2036462426185608,0.1444300413131714,0.6279359459877014,0.19188964366912842,0.43525052070617676,0.9419487847222222,0.0,0.3479817708333333,0.7390407986111112,0.019607843831181526,0.9960784316062927
3906,1.0,0.7287713885307312,0.4450486898422241,0.7847511768341064,0.24736450612545013,0.2177579551935196,0.16911745071411133,0.5686078667640686,0.21413464844226837,0.46874624490737915,0.9406467013888888,0.0,0.5115017361111112,0.6154513888888888,0.03921568766236305,0.9960784316062927
3921,1.0,0.7514561414718628,0.4646029472351074,0.8011953234672546,0.2321406900882721,0.21486689150333405,0.15865647792816162,0.5887435078620911,0.2063484489917755,0.45284223556518555,0.9327256944444444,0.0,0.5016276041666666,0.6602647569444444,0.027450980618596077,1.0
3934,1.0,0.7144820690155029,0.5923922061920166,0.8007586598396301,0.23807086050510406,0.27072444558143616,0.17299191653728485,0.6526508331298828,0.24788399040699005,0.3062766194343567,0.7395833333333334,0.0,0.9352213541666666,0.7060546875,0.01568627543747425,1.0
3945,1.0,0.6378324031829834,0.3819529712200165,0.7301798462867737,0.21254436671733856,0.20592881739139557,0.14808011054992676,0.498158723115921,0.1939258575439453,0.5048871040344238,0.9334852430555556,0.0,0.8578559027777778,0.4412977430555556,0.027450980618596077,1.0
3960,1.0,0.7386348247528076,0.5803372859954834,0.8121216893196106,0.23388580977916718,0.2559048533439636,0.1678435057401657,0.6540916562080383,0.23596711456775665,0.32609182596206665,0.8015407986111112,0.0,0.8882378472222222,0.7453342013888888,0.0235294122248888,0.9960784316062927
3977,1.0,0.782076358795166,0.5018446445465088,0.8217703700065613,0.23116843402385712,0.23079989850521088,0.1614944338798523,0.6221054792404175,0.2161550670862198,0.42586421966552734,0.91796875,0.00010850694444444444,0.4309895833333333,0.7196180555555556,0.019607843831181526,1.0
3986,1.0,0.7792837023735046,0.47922283411026,0.8182108402252197,0.2261132448911667,0.2058412730693817,0.15337516367435455,0.6075856685638428,0.1988292634487152,0.4452671408653259,0.9469401041666666,0.0,0.4047309027777778,0.6959635416666666,0.0313725508749485,1.0
3988,1.0,0.7826065421104431,0.4808908700942993,0.8204371929168701,0.21799501776695251,0.20571312308311462,0.15024824440479279,0.6098120808601379,0.19484849274158478,0.44279831647872925,0.9357638888888888,0.0,0.4793836805555556,0.7529296875,0.03921568766236305,1.0
4008,1.0,0.7526743412017822,0.43873143196105957,0.7981064319610596,0.22610969841480255,0.1965523511171341,0.15275341272354126,0.5735691785812378,0.1918455958366394,0.4783139228820801,0.9437934027777778,0.0,0.5067274305555556,0.6742621527777778,0.03529411926865578,1.0
4027,1.0,0.6965532898902893,0.42759740352630615,0.7700648307800293,0.20458272099494934,0.21040870249271393,0.14170345664024353,0.5470564365386963,0.1946660280227661,0.4727279245853424,0.9271918402777778,0.00010850694444444444,0.7592230902777778,0.5679253472222222,0.0235294122248888,1.0
4037,1.0,0.7404254078865051,0.4741375148296356,0.796661376953125,0.24472883343696594,0.21397727727890015,0.1656446009874344,0.5905253887176514,0.21140339970588684,0.4381401836872101,0.9389105902777778,0.0,0.5017361111111112,0.6715494791666666,0.0470588244497776,0.9960784316062927
4041,1.0,0.6594847440719604,0.387908935546875,0.7434517741203308,0.20614023506641388,0.19809548556804657,0.14303721487522125,0.5096420049667358,0.18653815984725952,0.5039229393005371,0.9371744791666666,0.0,0.8388671875,0.5077039930555556,0.03529411926865578,1.0
4052,1.0,0.7478196620941162,0.4614889919757843,0.7978885769844055,0.24154624342918396,0.2165450006723404,0.16474978625774384,0.5854513645172119,0.2111196219921112,0.4559008777141571,0.9425998263888888,0.0,0.4773220486111111,0.6393229166666666,0.04313725605607033,0.9960784316062927
4067,1.0,0.6448214650154114,0.4083176255226135,0.7324691414833069,0.2629339396953583,0.2312980592250824,0.18356364965438843,0.5159854888916016,0.2306794375181198,0.4867795407772064,0.9345703125,0.0,0.6842447916666666,0.5224609375,0.01568627543747425,1.0
4075,1.0,0.7492690086364746,0.45059871673583984,0.798356294631958,0.22798721492290497,0.20581449568271637,0.15466471016407013,0.5795454978942871,0.19920356571674347,0.46638223528862,0.9401041666666666,0.0,0.4957682291666667,0.6481119791666666,0.027450980618596077,1.0
4079,1.0,0.7771331667900085,0.5593702793121338,0.8298172354698181,0.22006843984127045,0.23793524503707886,0.15724022686481476,0.6553123593330383,0.22005459666252136,0.3616503179073334,0.8883463541666666,0.0,0.6115451388888888,0.7764756944444444,0.04313725605607033,0.9960784316062927
4096,1.0,0.5985451936721802,0.38130488991737366,0.7046202421188354,0.24296091496944427,0.23841306567192078,0.17172278463840485,0.4831176996231079,0.2276354879140854,0.5024482011795044,0.9253472222222222,0.00021701388888888888,0.7956814236111112,0.4009331597222222,0.01568627543747425,1.0
4111,1.0,0.8051428198814392,0.4872787296772003,0.8331159353256226,0.20993204414844513,0.20327167212963104,0.1437886357307434,0.6217455267906189,0.19065940380096436,0.4449683725833893,0.9395616319444444,0.0003255208333333333,0.3390842013888889,0.7245008680555556,0.019607843831181526,1.0
4118,1.0,0.714500367641449,0.6063857674598694,0.8035454154014587,0.22677084803581238,0.2653466761112213,0.16808336973190308,0.6611882448196411,0.24104462563991547,0.29034578800201416,0.7141927083333334,0.0,0.9641927083333334,0.7386067708333334,0.019607843831181526,1.0
4130,1.0,0.6474605798721313,0.39389511942863464,0.7319414615631104,0.2634301781654358,0.21676042675971985,0.17960721254348755,0.5082484483718872,0.22044876217842102,0.5003513097763062,0.9421657986111112,0.0,0.642578125,0.4788411458333333,0.0470588244497776,0.9960784316062927
4133,1.0,0.6666487455368042,0.38308271765708923,0.7466635704040527,0.20383505523204803,0.19674259424209595,0.13991056382656097,0.50931715965271,0.1843428760766983,0.5115682482719421,0.9364149305555556,0.00010850694444444444,0.8349609375,0.4854600694444444,0.019607843831181526,1.0
4144,1.0,0.7943737506866455,0.4908173978328705,0.8307262063026428,0.19059890508651733,0.19409345090389252,0.13059329986572266,0.6203303337097168,0.1779412180185318,0.4328783452510834,0.9346788194444444,0.0,0.5158420138888888,0.7784288194444444,0.027450980618596077,1.0
4146,1.0,0.8152892589569092,0.525596559047699,0.8429048657417297,0.22130392491817474,0.21809642016887665,0.15352270007133484,0.6483877897262573,0.20505297183990479,0.410427451133728,0.9380425347222222,0.00010850694444444444,0.3047960069444444,0.7508680555555556,0.01568627543747425,1.0
4147,1.0,0.703965425491333,0.4416811466217041,0.7712839245796204,0.2449820637702942,0.2293248474597931,0.1705208122730255,0.5576788783073425,0.22034820914268494,0.46493685245513916,0.9235026041666666,0.0,0.6426866319444444,0.6139322916666666,0.03921568766236305,1.0
4149,1.0,0.6845234632492065,0.415729284286499,0.7562546730041504,0.25256168842315674,0.21823346614837646,0.17366984486579895,0.5349186658859253,0.21709215641021729,0.4882497191429138,0.9388020833333334,0.0,0.6128472222222222,0.5645616319444444,0.003921568859368563,1.0
4159,1.0,0.7777769565582275,0.5341546535491943,0.826210618019104,0.2191477119922638,0.23296508193016052,0.15405991673469543,0.6402921080589294,0.21286168694496155,0.3859160542488098,0.8685980902777778,0.0003255208333333333,0.7293836805555556,0.7439236111111112,0.003921568859368563,0.9960784316062927
4162,1.0,0.7757574319839478,0.4737277030944824,0.8165062069892883,0.21902872622013092,0.19944816827774048,0.14770063757896423,0.6031113862991333,0.1916523426771164,0.4475442171096802,0.9377170138888888,0.0,0.4520399305555556,0.7194010416666666,0.0313725508749485,1.0
4166,1.0,0.8423428535461426,0.5044815540313721,0.856903612613678,0.1688065081834793,0.18076421320438385,0.11737522482872009,0.6456782221794128,0.1613711714744568,0.43354976177215576,0.9409722222222222,0.0003255208333333333,0.3190104166666667,0.8352864583333334,0.0117647061124444,0.9960784316062927
4174,1.0,0.8240268230438232,0.544561505317688,0.8505017161369324,0.21958541870117188,0.21813330054283142,0.1518944948911667,0.6629988551139832,0.20460399985313416,0.39285600185394287,0.935546875,0.0,0.2826605902777778,0.7598741319444444,0.04313725605607033,1.0
4179,1.0,0.8282433152198792,0.5193831920623779,0.8500816822052002,0.20186462998390198,0.20201368629932404,0.13973987102508545,0.6494320034980774,0.18712686002254486,0.41776570677757263,0.9380425347222222,0.00021701388888888888,0.3033854166666667,0.7952473958333334,0.01568627543747425,1.0
4188,1.0,0.8027752041816711,0.49650779366493225,0.8323099613189697,0.22356954216957092,0.207542285323143,0.1532416045665741,0.626363217830658,0.1988544911146164,0.43550342321395874,0.9441189236111112,0.0,0.3255208333333333,0.7354600694444444,0.03529411926865578,1.0
4196,1.0,0.795709490776062,0.515156090259552,0.8341635465621948,0.20372696220874786,0.20481669902801514,0.13957838714122772,0.6354084610939026,0.189630925655365,0.40921980142593384,0.9312065972222222,0.0,0.4844835069444444,0.7863498263888888,0.019607843831181526,1.0
4204,1.0,0.7414782047271729,0.49987363815307617,0.8012157082557678,0.23629821836948395,0.2381221055984497,0.16485801339149475,0.6064664125442505,0.22319857776165009,0.41275542974472046,0.888671875,0.0,0.7335069444444444,0.6861979166666666,0.027450980618596077,0.9960784316062927
4219,1.0,0.7825495600700378,0.4746038615703583,0.8204091191291809,0.21297983825206757,0.19703419506549835,0.1442350149154663,0.606101393699646,0.18776684999465942,0.4484917223453522,0.9382595486111112,0.0,0.4538845486111111,0.7390407986111112,0.0235294122248888,1.0
4228,1.0,0.6701737642288208,0.4502161741256714,0.7555105090141296,0.24083642661571503,0.2379000186920166,0.17174430191516876,0.5507870316505432,0.22641226649284363,0.4453854560852051,0.9150390625,0.0,0.7830946180555556,0.6038411458333334,0.0313725508749485,1.0
4252,1.0,0.6919347643852234,0.3962588608264923,0.7610507011413574,0.21652540564537048,0.1895878165960312,0.14699479937553406,0.5262522101402283,0.1837899088859558,0.5033721923828125,0.9427083333333334,0.001193576388888889,0.7314453125,0.5601128472222222,0.003921568859368563,1.0
4261,1.0,0.6578142046928406,0.42091500759124756,0.7489974498748779,0.20335054397583008,0.2057136446237564,0.14324595034122467,0.5291492938995361,0.19158338010311127,0.46562302112579346,0.927734375,0.00010850694444444444,0.8667534722222222,0.6008029513888888,0.01568627543747425,1.0
4264,1.0,0.7320342659950256,0.4281216263771057,0.7876484990119934,0.21035799384117126,0.19476649165153503,0.142835333943367,0.5599775314331055,0.184770867228508,0.48080766201019287,0.9352213541666666,0.0,0.6579861111111112,0.6452907986111112,0.027450980618596077,1.0
4302,1.0,0.6594213843345642,0.41355574131011963,0.7486536502838135,0.19578765332698822,0.211478590965271,0.13986842334270477,0.5252707600593567,0.1915281116962433,0.4755365550518036,0.9188368055555556,0.0,0.9009331597222222,0.6047092013888888,0.027450980618596077,1.0
4312,1.0,0.7966635227203369,0.504578173160553,0.8316210508346558,0.21350380778312683,0.21028955280780792,0.14710067212581635,0.6291946172714233,0.19639438390731812,0.42152297496795654,0.9373914930555556,0.0,0.4805772569444444,0.7390407986111112,0.03921568766236305,1.0
4315,1.0,0.7304002642631531,0.43533408641815186,0.7908939719200134,0.1774549037218094,0.19695457816123962,0.12326299399137497,0.564092755317688,0.17569485306739807,0.4711778461933136,0.9286024305555556,0.0,0.7734375,0.6206597222222222,0.03529411926865578,1.0
4333,1.0,0.688069760799408,0.41499054431915283,0.7617805004119873,0.22221483290195465,0.2042183130979538,0.1517283171415329,0.5361753106117249,0.19522859156131744,0.4826173782348633,0.9342447916666666,0.0,0.7338324652777778,0.5666232638888888,0.0470588244497776,1.0
4355,1.0,0.7756574153900146,0.48821789026260376,0.8163058757781982,0.23737332224845886,0.22116340696811676,0.1632697433233261,0.6115643382072449,0.21287237107753754,0.4376283288002014,0.9420572916666666,0.00021701388888888888,0.4045138888888889,0.6923828125,0.0,1.0
4359,1.0,0.7952635288238525,0.48332104086875916,0.8292215466499329,0.19609597325325012,0.19883790612220764,0.13340698182582855,0.6160244941711426,0.18231993913650513,0.4425738453865051,0.9344618055555556,0.00021701388888888888,0.4640842013888889,0.7445746527777778,0.007843137718737125,1.0
4360,1.0,0.7974558472633362,0.5026288628578186,0.8302376866340637,0.22851504385471344,0.21528831124305725,0.15686441957950592,0.6281295418739319,0.20563654601573944,0.4283798635005951,0.9377170138888888,0.0003255208333333333,0.3368055555555556,0.7240668402777778,0.0235294122248888,1.0
4363,1.0,0.7069317102432251,0.4172339141368866,0.7725299000740051,0.21473562717437744,0.196607306599617,0.1470841020345688,0.5443572998046875,0.1880345344543457,0.4854935109615326,0.9385850694444444,0.0,0.7415364583333334,0.6247829861111112,0.01568627543747425,1.0
4371,1.0,0.7626914978027344,0.49314451217651367,0.8118510842323303,0.23422005772590637,0.21547305583953857,0.1593547910451889,0.61007159948349,0.2083507776260376,0.42514100670814514,0.9331597222222222,0.0,0.4698350694444444,0.7054036458333334,0.0470588244497776,0.9960784316062927
4378,1.0,0.7272735834121704,0.4230557978153229,0.7835010290145874,0.21822376549243927,0.19533558189868927,0.14823195338249207,0.5551076531410217,0.1880870908498764,0.48607519268989563,0.9391276041666666,0.0,0.6281467013888888,0.6366102430555556,0.0313725508749485,1.0
4381,1.0,0.7658637166023254,0.533875048160553,0.8218159079551697,0.20452134311199188,0.23688532412052155,0.14394918084144592,0.636064887046814,0.20993998646736145,0.3808874785900116,0.8270399305555556,0.0,0.8253038194444444,0.7439236111111112,0.0470588244497776,0.9960784316062927
4384,1.0,0.8344720005989075,0.5457422733306885,0.8573486804962158,0.20123010873794556,0.20953570306301117,0.13974297046661377,0.667595624923706,0.1924014389514923,0.3930286169052124,0.9343532986111112,0.0003255208333333333,0.2954644097222222,0.7924262152777778,0.01568627543747425,1.0
4389,1.0,0.8039352297782898,0.47977516055107117,0.8302491903305054,0.2223648577928543,0.19787736237049103,0.15188710391521454,0.6166530251502991,0.19199755787849426,0.4529207646846771,0.9437934027777778,0.0,0.3042534722222222,0.7529296875,0.0313725508749485,1.0
4404,1.0,0.8357183933258057,0.5408024191856384,0.8561062216758728,0.20671479403972626,0.21320965886116028,0.14584821462631226,0.6649269461631775,0.1967138946056366,0.40054282546043396,0.9369574652777778,0.0007595486111111111,0.2687717013888889,0.7943793402777778,0.007843137718737125,0.9960784316062927
4405,1.0,0.7220166325569153,0.5752255916595459,0.7999898791313171,0.2422618269920349,0.3264593780040741,0.17615030705928802,0.6447392702102661,0.28061890602111816,0.3365544080734253,0.6387803819444444,0.00021701388888888888,0.7803819444444444,0.6420355902777778,0.019607843831181526,1.0
4420,1.0,0.8001651167869568,0.5249996185302734,0.8351026773452759,0.2259189933538437,0.22379006445407867,0.1569204181432724,0.6426258087158203,0.20949281752109528,0.40462517738342285,0.9270833333333334,0.0,0.5358072916666666,0.7338324652777778,0.04313725605607033,0.9960784316062927
4422,1.0,0.751337468624115,0.4320623576641083,0.7987285256385803,0.2045620083808899,0.18775509297847748,0.13645969331264496,0.5693255662918091,0.17782853543758392,0.48261207342147827,0.9403211805555556,0.0,0.5621744791666666,0.6610243055555556,0.0313725508749485,1.0
4426,1.0,0.7890140414237976,0.48372015357017517,0.8236600756645203,0.2222874015569687,0.20728634297847748,0.1523217260837555,0.6137561202049255,0.19821831583976746,0.4442669451236725,0.9377170138888888,0.0,0.3943142361111111,0.7368706597222222,0.0313725508749485,1.0
4429,1.0,0.7186129689216614,0.4228430688381195,0.7767446041107178,0.23894807696342468,0.20171017944812775,0.16275303065776825,0.5516230463981628,0.20051534473896027,0.48687776923179626,0.943359375,0.0,0.5697699652777778,0.6353081597222222,0.003921568859368563,1.0
4454,1.0,0.7661190032958984,0.4721822142601013,0.8106702566146851,0.2227386236190796,0.21245817840099335,0.152096688747406,0.598656952381134,0.2015485018491745,0.44887399673461914,0.9358723958333334,0.0,0.4735243055555556,0.6650390625,0.0313725508749485,1.0
4465,1.0,0.7953035831451416,0.506913423538208,0.8295619487762451,0.23097124695777893,0.2176397293806076,0.1590527892112732,0.6299239993095398,0.2077309936285019,0.42225900292396545,0.9420572916666666,0.0,0.3361545138888889,0.7242838541666666,0.04313725605607033,1.0
4478,1.0,0.7580533623695374,0.4476855993270874,0.8029863834381104,0.22226464748382568,0.19785548746585846,0.1493743360042572,0.5809898376464844,0.1913253664970398,0.4704420864582062,0.9424913194444444,0.0,0.4816623263888889,0.6731770833333334,0.027450980618596077,1.0
4479,1.0,0.8073274493217468,0.49394404888153076,0.8367821574211121,0.19526009261608124,0.19847820699214935,0.13359810411930084,0.6267292499542236,0.18225273489952087,0.435783326625824,0.9358723958333334,0.00010850694444444444,0.4111328125,0.7633463541666666,0.01568627543747425,1.0
4483,1.0,0.7691206336021423,0.48132234811782837,0.8118604421615601,0.23744702339172363,0.2226952612400055,0.16299986839294434,0.6050553917884827,0.21292051672935486,0.4417133927345276,0.9358723958333334,0.0,0.4143880208333333,0.6762152777777778,0.03529411926865578,1.0
4486,1.0,0.8153479695320129,0.4860498607158661,0.8399093151092529,0.18600180745124817,0.18988534808158875,0.1283768266439438,0.6248500347137451,0.17326892912387848,0.4453989267349243,0.9368489583333334,0.0007595486111111111,0.4029947916666667,0.7835286458333334,0.003921568859368563,1.0
4489,1.0,0.7560070753097534,0.46230003237724304,0.8029760718345642,0.23465770483016968,0.20956388115882874,0.1591213196516037,0.5889554619789124,0.20407424867153168,0.45613110065460205,0.9473741319444444,0.0,0.4666883680555556,0.6524522569444444,0.04313725605607033,0.9960784316062927
4517,1.0,0.676873505115509,0.5652744770050049,0.779072642326355,0.21958346664905548,0.25926119089126587,0.1632084846496582,0.6230155229568481,0.23477047681808472,0.31852686405181885,0.7889539930555556,0.00010850694444444444,0.9752604166666666,0.6988932291666666,0.019607843831181526,1.0
4522,1.0,0.762674868106842,0.44488656520843506,0.8049352169036865,0.214948371052742,0.19632068276405334,0.14692959189414978,0.5809507966041565,0.1880331039428711,0.4749078154563904,0.9444444444444444,0.0005425347222222222,0.5232204861111112,0.6954210069444444,0.01568627543747425,1.0
4527,1.0,0.8118302822113037,0.4886208176612854,0.8390293121337891,0.1831231564283371,0.18921184539794922,0.12602026760578156,0.6252069473266602,0.1718023717403412,0.4405072033405304,0.9331597222222222,0.00010850694444444444,0.4481336805555556,0.7867838541666666,0.0235294122248888,1.0
4532,1.0,0.7960159182548523,0.504942774772644,0.8302441239356995,0.2246020883321762,0.2184855043888092,0.15474453568458557,0.6290580034255981,0.2061341106891632,0.4250202178955078,0.9372829861111112,0.00010850694444444444,0.3565538194444444,0.7179904513888888,0.0235294122248888,1.0
4544,1.0,0.7635505199432373,0.46773257851600647,0.8066585063934326,0.23967130482196808,0.21238373219966888,0.1643754243850708,0.5948197245597839,0.20794454216957092,0.45440661907196045,0.9437934027777778,0.0,0.4317491319444444,0.685546875,0.019607843831181526,0.9960784316062927
4545,1.0,0.758264422416687,0.4651850461959839,0.8046517372131348,0.2340793013572693,0.21178549528121948,0.15865741670131683,0.5915149450302124,0.20488813519477844,0.4538983702659607,0.9371744791666666,0.0,0.4620225694444444,0.6744791666666666,0.03529411926865578,1.0
4551,1.0,0.6963494420051575,0.4169990122318268,0.7666407227516174,0.2199493646621704,0.20062494277954102,0.15015484392642975,0.5403839349746704,0.1920839250087738,0.4825008809566498,0.9360894097222222,0.0,0.7266710069444444,0.5849609375,0.0313725508749485,1.0
4556,1.0,0.6206920742988586,0.37181758880615234,0.713121235370636,0.2598240077495575,0.21765170991420746,0.1800030618906021,0.4851396977901459,0.2201526165008545,0.519209623336792,0.9439019097222222,0.0,0.7110460069444444,0.4486762152777778,0.019607843831181526,1.0
4575,1.0,0.7269012331962585,0.4470643401145935,0.784308671951294,0.24690087139606476,0.2160554677248001,0.16879576444625854,0.5691814422607422,0.21293513476848602,0.4653680622577667,0.9370659722222222,0.0,0.5225694444444444,0.6309678819444444,0.04313725605607033,0.9960784316062927
4576,1.0,0.5555372834205627,0.4491962194442749,0.6977647542953491,0.19053025543689728,0.2256789654493332,0.1453792154788971,0.5093289613723755,0.20347467064857483,0.39525267481803894,0.9074435763888888,0.0,0.9918619791666666,0.4532335069444444,0.027450980618596077,1.0
4587,1.0,0.6777327060699463,0.3997727930545807,0.7553130388259888,0.20673014223575592,0.19672442972660065,0.14093346893787384,0.5234143733978271,0.18435028195381165,0.4946075677871704,0.9328342013888888,0.0,0.7975260416666666,0.5354817708333334,0.05098039284348488,1.0
4599,1.0,0.7367783784866333,0.45356205105781555,0.7941300272941589,0.21674269437789917,0.2042398750782013,0.14638493955135345,0.5770685076713562,0.19384977221488953,0.45663344860076904,0.9310980902777778,0.0,0.5901692708333334,0.6637369791666666,0.04313725605607033,1.0
4605,1.0,0.6889140605926514,0.4140416383743286,0.7634735703468323,0.20885993540287018,0.20310387015342712,0.14319880306720734,0.5360637903213501,0.19014179706573486,0.48357540369033813,0.9334852430555556,0.0,0.7924262152777778,0.5594618055555556,0.054901961237192154,1.0
4616,1.0,0.7692925333976746,0.4625650942325592,0.8120434284210205,0.21260765194892883,0.19793516397476196,0.14256669580936432,0.5941171646118164,0.18804413080215454,0.4572570025920868,0.9409722222222222,0.0,0.4735243055555556,0.6846788194444444,0.0313725508749485,0.9960784316062927
4619,1.0,0.8311198353767395,0.5378684997558594,0.854356050491333,0.20640309154987335,0.20285974442958832,0.1418871283531189,0.6616302132606506,0.1899404227733612,0.399398535490036,0.9383680555555556,0.0,0.2856987847222222,0.8008897569444444,0.03529411926865578,0.9960784316062927
4633,1.0,0.8381948471069336,0.5262126922607422,0.8564112782478333,0.19374404847621918,0.1995503157377243,0.13484428822994232,0.6571381092071533,0.18317760527133942,0.4140208065509796,0.9367404513888888,0.00010850694444444444,0.2717013888888889,0.7924262152777778,0.019607843831181526,1.0
4634,1.0,0.7056947350502014,0.4125995934009552,0.770445704460144,0.2236379086971283,0.19762107729911804,0.15051494538784027,0.5410294532775879,0.19121913611888885,0.49032729864120483,0.9342447916666666,0.0,0.6680772569444444,0.5784505208333334,0.062745101749897,1.0
4635,1.0,0.8128225803375244,0.5115153789520264,0.8404075503349304,0.21419811248779297,0.20596422255039215,0.14742228388786316,0.6390998959541321,0.19479811191558838,0.4221544563770294,0.9491102430555556,0.0,0.3220486111111111,0.7562934027777778,0.03921568766236305,0.9960784316062927
4636,1.0,0.6715328693389893,0.4845716059207916,0.7642276287078857,0.21580541133880615,0.27334704995155334,0.15509775280952454,0.5723538398742676,0.23755361139774323,0.4071139097213745,0.8040364583333334,0.0,0.8515625,0.6069878472222222,0.0235294122248888,1.0
4643,1.0,0.792332649230957,0.46585777401924133,0.8244251012802124,0.20286525785923004,0.19123533368110657,0.13672399520874023,0.6043504476547241,0.18038566410541534,0.4608718454837799,0.9444444444444444,0.0,0.4092881944444444,0.7139756944444444,0.01568627543747425,0.9960784316062927
4645,1.0,0.6794453859329224,0.41458120942115784,0.7523952722549438,0.26079100370407104,0.22363010048866272,0.17940133810043335,0.5322864055633545,0.22391508519649506,0.48958027362823486,0.9420572916666666,0.0,0.5938585069444444,0.5393880208333334,0.0313725508749485,0.9960784316062927
4647,1.0,0.6849039196968079,0.4173091948032379,0.7566146850585938,0.2533288598060608,0.21855264902114868,0.17427530884742737,0.5360009074211121,0.21737779676914215,0.48643574118614197,0.9381510416666666,0.0,0.6139322916666666,0.5776909722222222,0.0313725508749485,1.0
4652,1.0,0.8191138505935669,0.5157050490379333,0.8447567820549011,0.20644782483577728,0.20621471107006073,0.14217150211334229,0.6439361572265625,0.19173012673854828,0.4192381203174591,0.9417317708333334,0.00010850694444444444,0.3230251736111111,0.7605251736111112,0.019607843831181526,1.0
4656,1.0,0.6572296023368835,0.4849260747432709,0.754518985748291,0.24100226163864136,0.24768412113189697,0.17442487180233002,0.5671784281730652,0.2348989099264145,0.40195271372795105,0.9000651041666666,0.0,0.8499348958333334,0.6488715277777778,0.0313725508749485,1.0
4668,1.0,0.8229868412017822,0.5172262191772461,0.8469001054763794,0.20790264010429382,0.19917722046375275,0.14311371743679047,0.6462314128875732,0.18776698410511017,0.41740813851356506,0.9379340277777778,0.00010850694444444444,0.3192274305555556,0.8034939236111112,0.01568627543747425,0.9960784316062927
4669,1.0,0.8022578358650208,0.5182645320892334,0.8352124691009521,0.22632022202014923,0.21910756826400757,0.15564154088497162,0.6393105983734131,0.20740872621536255,0.41322198510169983,0.9386935763888888,0.0,0.3462456597222222,0.7358940972222222,0.027450980618596077,1.0
4672,1.0,0.7213507890701294,0.44346365332603455,0.780945360660553,0.24463728070259094,0.21571271121501923,0.16796629130840302,0.5650247931480408,0.21197982132434845,0.46714651584625244,0.9386935763888888,0.0,0.568359375,0.6338975694444444,0.0235294122248888,1.0
4680,1.0,0.829116940498352,0.5114744901657104,0.8494115471839905,0.19945107400417328,0.19812440872192383,0.13777539134025574,0.644974410533905,0.18364515900611877,0.4260502755641937,0.9419487847222222,0.0,0.2879774305555556,0.7904730902777778,0.0235294122248888,1.0
4681,1.0,0.8133698105812073,0.48231634497642517,0.8373948931694031,0.19845424592494965,0.18942365050315857,0.1360018104314804,0.621780276298523,0.1775752753019333,0.44982922077178955,0.943359375,0.00043402777777777775,0.3540581597222222,0.7733289930555556,0.003921568859368563,0.9960784316062927
4684,1.0,0.7159514427185059,0.40851080417633057,0.774675726890564,0.22423115372657776,0.19436952471733093,0.1510733664035797,0.5421783328056335,0.18941989541053772,0.4990391135215759,0.9403211805555556,0.0007595486111111111,0.6213107638888888,0.5891927083333334,0.007843137718737125,1.0
4705,1.0,0.7864893674850464,0.4907926917076111,0.8239170908927917,0.220108300447464,0.21049904823303223,0.1510912925004959,0.617182195186615,0.19946743547916412,0.43515336513519287,0.9368489583333334,0.0003255208333333333,0.4271918402777778,0.7253689236111112,0.0117647061124444,1.0
4732,1.0,0.707265317440033,0.4248753488063812,0.7733141183853149,0.2204335480928421,0.215650737285614,0.15039579570293427,0.5490319728851318,0.20106247067451477,0.4792573153972626,0.9208984375,0.0,0.6935763888888888,0.5639105902777778,0.04313725605607033,1.0
