index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
8738,0.0,0.6389085054397583,0.5517275929450989,0.7516953349113464,0.2648504674434662,0.29643553495407104,0.19040200114250183,0.6005910038948059,0.27383869886398315,0.32321909070014954,0.7381727430555556,0.0,0.8315972222222222,0.5668402777777778,0.0313725508749485,1.0
8742,0.0,0.8558364510536194,0.7560521364212036,0.8950831890106201,0.20359602570533752,0.26971983909606934,0.14948613941669464,0.8017371296882629,0.23355960845947266,0.19111567735671997,0.4155815972222222,0.001736111111111111,0.6452907986111112,0.8586154513888888,0.0,1.0
8752,0.0,0.6764395236968994,0.5802912712097168,0.7768399715423584,0.25767621397972107,0.2921791970729828,0.18522419035434723,0.631446123123169,0.26854413747787476,0.30689433217048645,0.7123480902777778,0.0003255208333333333,0.7837456597222222,0.6357421875,0.0,1.0
8755,0.0,0.6841184496879578,0.5237571001052856,0.7731358408927917,0.25375571846961975,0.27158281207084656,0.1821349412202835,0.6001342535018921,0.2542220950126648,0.37304195761680603,0.8471137152777778,0.0005425347222222222,0.7527126736111112,0.6408420138888888,0.0,1.0
8758,0.0,0.6609103083610535,0.5363447666168213,0.761684238910675,0.2612535357475281,0.2921445965766907,0.18784783780574799,0.5992785692214966,0.2694905400276184,0.35124173760414124,0.7846137152777778,0.0,0.7769097222222222,0.6083984375,0.01568627543747425,1.0
8760,0.0,0.7900071144104004,0.683894157409668,0.8475992679595947,0.2631997764110565,0.32276517152786255,0.1898212432861328,0.7342844009399414,0.2877647280693054,0.2492130547761917,0.4917534722222222,0.00010850694444444444,0.474609375,0.7443576388888888,0.0117647061124444,1.0
8761,0.0,0.8739285469055176,0.7996017336845398,0.9132983088493347,0.15641871094703674,0.19643209874629974,0.11654677242040634,0.8347868323326111,0.17266488075256348,0.14450383186340332,0.2802734375,0.0014105902777777778,0.8082682291666666,0.9331597222222222,0.003921568859368563,1.0
8763,0.0,0.8701780438423157,0.8142416477203369,0.9125382900238037,0.1657368391752243,0.21950383484363556,0.12531520426273346,0.8421724438667297,0.19029942154884338,0.13179339468479156,0.2465277777777778,0.002170138888888889,0.8734809027777778,0.9208984375,0.0,1.0
8769,0.0,0.672305166721344,0.5908892750740051,0.7760459184646606,0.26268577575683594,0.2880772352218628,0.1875830441713333,0.6363404393196106,0.2682957053184509,0.2911050021648407,0.6967230902777778,0.00010850694444444444,0.7902560763888888,0.6271701388888888,0.01568627543747425,1.0
8774,0.0,0.6077206134796143,0.4505297839641571,0.7219120264053345,0.2469729632139206,0.2444489747285843,0.17664164304733276,0.5284674167633057,0.23576170206069946,0.4223877489566803,0.9150390625,0.00010850694444444444,0.8277994791666666,0.5193142361111112,0.003921568859368563,0.9960784316062927
8779,0.0,0.8120527267456055,0.63980633020401,0.8596928715705872,0.1982426792383194,0.262105256319046,0.14423343539237976,0.7163751125335693,0.22480833530426025,0.290199875831604,0.6493055555555556,0.00043402777777777775,0.7027994791666666,0.8251953125,0.0,1.0
8796,0.0,0.8395020961761475,0.7542258501052856,0.8842265605926514,0.22587057948112488,0.3029981851577759,0.16677747666835785,0.7945435047149658,0.26184678077697754,0.19238495826721191,0.3797743055555556,0.0013020833333333333,0.7983940972222222,0.8315972222222222,0.0,1.0
8799,0.0,0.8452529907226562,0.6981085538864136,0.8834971785545349,0.190839484333992,0.28757962584495544,0.14035958051681519,0.7632390856742859,0.23702439665794373,0.24441350996494293,0.5496961805555556,0.00010850694444444444,0.6439887152777778,0.8289930555555556,0.01568627543747425,1.0
8802,0.0,0.7671955823898315,0.6040062308311462,0.8299905061721802,0.22921842336654663,0.27249494194984436,0.1638525277376175,0.6785620450973511,0.24285544455051422,0.3140121102333069,0.7317708333333334,0.0003255208333333333,0.6646050347222222,0.7556423611111112,0.007843137718737125,1.0
8812,0.0,0.7466413974761963,0.67014479637146,0.8263949155807495,0.24774496257305145,0.2931551933288574,0.17999890446662903,0.7108297944068909,0.26580286026000977,0.23955443501472473,0.5610894097222222,0.00010850694444444444,0.7726779513888888,0.7556423611111112,0.007843137718737125,1.0
8824,0.0,0.6560049057006836,0.4664849638938904,0.7525637745857239,0.23233066499233246,0.23253603279590607,0.16542361676692963,0.5557644367218018,0.22205239534378052,0.41925403475761414,0.9178602430555556,0.0003255208333333333,0.8268229166666666,0.6137152777777778,0.0117647061124444,1.0
8825,0.0,0.7373996376991272,0.5204026699066162,0.8037335276603699,0.2143174111843109,0.2673684358596802,0.15414582192897797,0.6175844669342041,0.2331903576850891,0.39075028896331787,0.7956814236111112,0.0009765625,0.7349175347222222,0.6850043402777778,0.0,1.0
8826,0.0,0.8524059057235718,0.7861545085906982,0.9008008241653442,0.1729174703359604,0.20872807502746582,0.12744969129562378,0.8190333843231201,0.18656888604164124,0.15022796392440796,0.3568793402777778,0.003146701388888889,0.7548828125,0.9204644097222222,0.0,1.0
8844,0.0,0.8005297183990479,0.6989681720733643,0.8575971126556396,0.23601722717285156,0.2955521047115326,0.17434737086296082,0.7474188208580017,0.26180127263069153,0.23364809155464172,0.421875,0.0,0.8241102430555556,0.7892795138888888,0.019607843831181526,1.0
8874,0.0,0.8221827745437622,0.786342203617096,0.8757625818252563,0.27013203501701355,0.3159880042076111,0.1954251229763031,0.8072523474693298,0.2876705229282379,0.15591208636760712,0.2886284722222222,0.00021701388888888888,0.8859592013888888,0.7811414930555556,0.0117647061124444,1.0
8881,0.0,0.8771429061889648,0.8032845854759216,0.9157764911651611,0.15515528619289398,0.18961237370967865,0.11623339354991913,0.8381922841072083,0.16888071596622467,0.14201273024082184,0.2897135416666667,0.0022786458333333335,0.8157552083333334,0.9401041666666666,0.0,1.0
8891,0.0,0.6370468139648438,0.540562093257904,0.7500991225242615,0.2594921290874481,0.2804165184497833,0.18624646961688995,0.5932981967926025,0.26263973116874695,0.3326212465763092,0.7837456597222222,0.0,0.8207465277777778,0.5797526041666666,0.01568627543747425,1.0
8896,0.0,0.6957066059112549,0.6342899799346924,0.7901701331138611,0.28835830092430115,0.3284930884838104,0.20607884228229523,0.6704238057136536,0.30164045095443726,0.26149076223373413,0.5593532986111112,0.0,0.7917751736111112,0.6222873263888888,0.0313725508749485,1.0
8902,0.0,0.6337473392486572,0.5569891333580017,0.7499251365661621,0.26305678486824036,0.2919675409793854,0.18940018117427826,0.6019346117973328,0.2705123722553253,0.3129851520061493,0.7305772569444444,0.00010850694444444444,0.8430989583333334,0.5674913194444444,0.0117647061124444,1.0
8903,0.0,0.6040399074554443,0.5023361444473267,0.7253119349479675,0.2624281942844391,0.2878871262073517,0.18910835683345795,0.5581647753715515,0.26808181405067444,0.36540836095809937,0.7979600694444444,0.0,0.8194444444444444,0.4986979166666667,0.027450980618596077,1.0
8914,0.0,0.7458155155181885,0.6709367632865906,0.826564610004425,0.2468433529138565,0.29157111048698425,0.17767763137817383,0.7110670804977417,0.26411864161491394,0.23674315214157104,0.5577256944444444,0.00021701388888888888,0.7761501736111112,0.7418619791666666,0.003921568859368563,1.0
8922,0.0,0.845678448677063,0.7553368806838989,0.8916823863983154,0.18829916417598724,0.24698074162006378,0.13983212411403656,0.7978923916816711,0.21415290236473083,0.18378782272338867,0.3577473958333333,0.00043402777777777775,0.8065321180555556,0.8716362847222222,0.007843137718737125,1.0
8939,0.0,0.5811376571655273,0.47117888927459717,0.7075818777084351,0.2610040307044983,0.27512043714523315,0.18965579569339752,0.5310065150260925,0.2603374421596527,0.391689658164978,0.853515625,0.0,0.8371310763888888,0.4798177083333333,0.0235294122248888,1.0
8952,1.0,0.6602588295936584,0.46163108944892883,0.752601683139801,0.24301688373088837,0.23629623651504517,0.1722336858510971,0.5541914701461792,0.2274559885263443,0.42791473865509033,0.9147135416666666,0.00021701388888888888,0.7771267361111112,0.6124131944444444,0.0,1.0
8955,1.0,0.6686734557151794,0.45812442898750305,0.7587026357650757,0.22579801082611084,0.22162999212741852,0.1606268435716629,0.5553444623947144,0.21287274360656738,0.43206727504730225,0.9302300347222222,0.00021701388888888888,0.84375,0.6399739583333334,0.01568627543747425,1.0
8960,1.0,0.7513808608055115,0.6585749983787537,0.8261638879776001,0.2547769248485565,0.31229761242866516,0.1839831918478012,0.7054290771484375,0.2791937589645386,0.2570718228816986,0.5711805555555556,0.0,0.8448350694444444,0.7379557291666666,0.0117647061124444,1.0
8964,0.0,0.7027105689048767,0.5796364545822144,0.7881115078926086,0.2714499831199646,0.32630956172943115,0.19543588161468506,0.6402018070220947,0.2929185926914215,0.32647955417633057,0.6512586805555556,0.00010850694444444444,0.6388888888888888,0.6410590277777778,0.0117647061124444,1.0
8965,0.0,0.6471720337867737,0.46284595131874084,0.7452623248100281,0.24606890976428986,0.250033438205719,0.1752084344625473,0.5501549243927002,0.2378953993320465,0.42493975162506104,0.9063585069444444,0.00010850694444444444,0.7794053819444444,0.572265625,0.003921568859368563,1.0
8970,1.0,0.6533620357513428,0.47822079062461853,0.7510830163955688,0.24032433331012726,0.263208270072937,0.1740460991859436,0.5616942644119263,0.24336881935596466,0.4101926386356354,0.8699001736111112,0.00010850694444444444,0.8349609375,0.6148003472222222,0.007843137718737125,1.0
8971,1.0,0.929071843624115,0.8750962018966675,0.9465579986572266,0.17228634655475616,0.21289344131946564,0.12824682891368866,0.8993815183639526,0.18970316648483276,0.09927717596292496,0.2046440972222222,0.0005425347222222222,0.24641927083333334,0.9377170138888888,0.0,1.0
8982,0.0,0.6191074848175049,0.4548564553260803,0.7279858589172363,0.25187793374061584,0.24664567410945892,0.18047721683979034,0.5351042747497559,0.23876376450061798,0.42284587025642395,0.9155815972222222,0.00010850694444444444,0.8194444444444444,0.5456814236111112,0.003921568859368563,0.9960784316062927
8996,1.0,0.7539441585540771,0.6167160868644714,0.8253191709518433,0.2333538681268692,0.2697807848453522,0.16630439460277557,0.6815279722213745,0.24488529562950134,0.2949954867362976,0.7349175347222222,0.00021701388888888888,0.671875,0.7660590277777778,0.003921568859368563,1.0
8998,1.0,0.7263553142547607,0.5818806290626526,0.806015133857727,0.23409217596054077,0.268500953912735,0.1688235104084015,0.6506298780441284,0.24467507004737854,0.32160651683807373,0.7849392361111112,0.00043402777777777775,0.7952473958333334,0.7477213541666666,0.007843137718737125,1.0
9003,0.0,0.7040228247642517,0.5781731009483337,0.7936372756958008,0.2410680055618286,0.26201391220092773,0.17270779609680176,0.6403650641441345,0.24431948363780975,0.3158775568008423,0.8067491319444444,0.00010850694444444444,0.7709418402777778,0.7182074652777778,0.007843137718737125,1.0
9014,1.0,0.6582095623016357,0.46228981018066406,0.7524787187576294,0.23263679444789886,0.24429954588413239,0.16639922559261322,0.5539512634277344,0.22876150906085968,0.42743298411369324,0.9012586805555556,0.00021701388888888888,0.8145616319444444,0.5796440972222222,0.003921568859368563,1.0
9024,1.0,0.7170692682266235,0.4962967336177826,0.7903284430503845,0.22629719972610474,0.22034096717834473,0.15800072252750397,0.5958273410797119,0.2116076499223709,0.4060841500759125,0.9227430555555556,0.0003255208333333333,0.7038845486111112,0.7111545138888888,0.0,0.9960784316062927
9027,1.0,0.6291296482086182,0.47636210918426514,0.7381722927093506,0.24101239442825317,0.254420667886734,0.17432960867881775,0.5518859028816223,0.23962241411209106,0.4015035331249237,0.8896484375,0.0,0.8604600694444444,0.5827907986111112,0.0117647061124444,1.0
9029,1.0,0.7363566756248474,0.5940712094306946,0.8125413060188293,0.23902679979801178,0.2642480432987213,0.17126227915287018,0.66152024269104,0.24421457946300507,0.3127492666244507,0.7924262152777778,0.00021701388888888888,0.7102864583333334,0.7476128472222222,0.003921568859368563,1.0
9032,1.0,0.7304266095161438,0.553206741809845,0.8046904802322388,0.22862237691879272,0.25057995319366455,0.16426469385623932,0.6348645687103271,0.2315138876438141,0.3523179590702057,0.849609375,0.00043402777777777775,0.7633463541666666,0.7513020833333334,0.003921568859368563,1.0
9041,1.0,0.8920172452926636,0.8399978280067444,0.9252357482910156,0.16990286111831665,0.22374483942985535,0.12872403860092163,0.8652688264846802,0.19475747644901276,0.11735420674085617,0.22688802083333334,0.0013020833333333333,0.8402777777777778,0.9239366319444444,0.0,1.0
9043,1.0,0.6351171135902405,0.4416271150112152,0.7383987307548523,0.222439244389534,0.22468197345733643,0.15949486196041107,0.5333125591278076,0.21411196887493134,0.43949082493782043,0.9317491319444444,0.0003255208333333333,0.8675130208333334,0.5865885416666666,0.007843137718737125,1.0
9049,1.0,0.6463350653648376,0.4285726547241211,0.7415015697479248,0.23278868198394775,0.21162573993206024,0.16333816945552826,0.5293574929237366,0.20940236747264862,0.4575110077857971,0.9445529513888888,0.00021701388888888888,0.8011067708333334,0.5729166666666666,0.003921568859368563,0.9960784316062927
9052,1.0,0.6220881938934326,0.48446008563041687,0.7354626655578613,0.2400425225496292,0.26603859663009644,0.17477674782276154,0.5542252063751221,0.2466818392276764,0.3913417458534241,0.8544921875,0.0009765625,0.8664279513888888,0.5533854166666666,0.0117647061124444,1.0
9062,1.0,0.7387285232543945,0.5847116112709045,0.8119813203811646,0.23508220911026,0.2817266583442688,0.16995258629322052,0.656671404838562,0.2514967918395996,0.3251969814300537,0.7311197916666666,0.00010850694444444444,0.7717013888888888,0.7425130208333334,0.003921568859368563,1.0
9069,1.0,0.7345669269561768,0.5082061290740967,0.8025075793266296,0.21080945432186127,0.2156132310628891,0.14575015008449554,0.6094383597373962,0.19988928735256195,0.3948229253292084,0.9144965277777778,0.0013020833333333333,0.7301432291666666,0.7307942708333334,0.0,1.0
9081,1.0,0.7780360579490662,0.6546168923377991,0.8412621021270752,0.23590753972530365,0.28988930583000183,0.17138758301734924,0.7127968072891235,0.2578997015953064,0.2677934467792511,0.6130642361111112,0.00043402777777777775,0.7951388888888888,0.7944878472222222,0.0117647061124444,1.0
9112,1.0,0.6576554775238037,0.5114443302154541,0.7596043348312378,0.23762665688991547,0.25782135128974915,0.17160779237747192,0.5834517478942871,0.24044746160507202,0.37211689352989197,0.8541666666666666,0.0,0.8475477430555556,0.6498480902777778,0.0117647061124444,1.0
9121,1.0,0.6760616898536682,0.5668169260025024,0.7755774259567261,0.2523454427719116,0.2802981734275818,0.18213433027267456,0.6232798099517822,0.2597103714942932,0.320261687040329,0.7751736111111112,0.0,0.8205295138888888,0.6663411458333334,0.0235294122248888,1.0
9135,1.0,0.6396267414093018,0.5135242938995361,0.7477915287017822,0.253371000289917,0.272316575050354,0.18329113721847534,0.5779353976249695,0.2553587853908539,0.3658226430416107,0.8448350694444444,0.00010850694444444444,0.8170572916666666,0.5954861111111112,0.003921568859368563,1.0
9137,1.0,0.6861239671707153,0.5513386726379395,0.7787326574325562,0.2511189877986908,0.272962749004364,0.18071484565734863,0.6175624132156372,0.25452756881713867,0.34192952513694763,0.8204210069444444,0.0,0.7730034722222222,0.6692708333333334,0.007843137718737125,1.0
9139,1.0,0.6172377467155457,0.4562261998653412,0.7286156415939331,0.2401270717382431,0.24652570486068726,0.17348116636276245,0.5354210734367371,0.23476479947566986,0.4202101230621338,0.9084201388888888,0.00010850694444444444,0.8582899305555556,0.5560980902777778,0.01568627543747425,0.9960784316062927
9147,1.0,0.6964976191520691,0.46603477001190186,0.7725162506103516,0.24299265444278717,0.231830894947052,0.1692839115858078,0.5698820948600769,0.2236924171447754,0.4352093040943146,0.9284939236111112,0.0,0.6922743055555556,0.6193576388888888,0.0,1.0
9149,1.0,0.7815700173377991,0.5951299667358398,0.8349034786224365,0.22650189697742462,0.2976842224597931,0.1644803136587143,0.6782097220420837,0.25493261218070984,0.33184924721717834,0.6919487847222222,0.0009765625,0.6654730902777778,0.7537977430555556,0.0,1.0
9152,1.0,0.6779467463493347,0.5328155159950256,0.7732034921646118,0.23722489178180695,0.2623582184314728,0.17224854230880737,0.6036139726638794,0.24252676963806152,0.3569299876689911,0.8492838541666666,0.00021701388888888888,0.8646918402777778,0.6758897569444444,0.007843137718737125,1.0
9160,1.0,0.6916968822479248,0.5244847536087036,0.7782351970672607,0.24509063363075256,0.26504918932914734,0.1763812005519867,0.603408694267273,0.2466728836297989,0.3729732930660248,0.8475477430555556,0.00021701388888888888,0.7906901041666666,0.6693793402777778,0.003921568859368563,1.0
9164,1.0,0.7309300303459167,0.5309129953384399,0.8015523552894592,0.23222069442272186,0.24703209102153778,0.16335898637771606,0.6215709447860718,0.22913092374801636,0.37650972604751587,0.8734809027777778,0.0007595486111111111,0.6589626736111112,0.7100694444444444,0.0,1.0
9176,1.0,0.7351882457733154,0.589501678943634,0.811557948589325,0.24057623744010925,0.24626712501049042,0.17079928517341614,0.6583763360977173,0.234388068318367,0.31381863355636597,0.8407118055555556,0.0,0.6906467013888888,0.7666015625,0.003921568859368563,1.0
9187,1.0,0.7020127177238464,0.5108524560928345,0.784025251865387,0.2224787324666977,0.26012545824050903,0.1597062051296234,0.599151074886322,0.23368173837661743,0.3887317478656769,0.8347439236111112,0.00010850694444444444,0.8038194444444444,0.6661241319444444,0.003921568859368563,1.0
9201,1.0,0.730634331703186,0.632529079914093,0.8158795237541199,0.23557458817958832,0.2569463551044464,0.1679455041885376,0.6827645301818848,0.23961549997329712,0.26513808965682983,0.736328125,0.00043402777777777775,0.7828776041666666,0.7600911458333334,0.0,1.0
9202,1.0,0.8144850134849548,0.7111303210258484,0.8687074184417725,0.21561892330646515,0.2862924337387085,0.15764707326889038,0.7599971294403076,0.24795140326023102,0.221824511885643,0.5159505208333334,0.0006510416666666666,0.8346354166666666,0.8566623263888888,0.0,1.0
9222,1.0,0.7458129525184631,0.5515936017036438,0.8112656474113464,0.23203907907009125,0.2721920609474182,0.16519050300121307,0.6392677426338196,0.24305026233196259,0.36191824078559875,0.7880859375,0.00021701388888888888,0.65625,0.7339409722222222,0.0,1.0
9223,1.0,0.7028420567512512,0.451274037361145,0.7752846479415894,0.22926226258277893,0.20697222650051117,0.15791206061840057,0.5634300708770752,0.20269471406936646,0.4491560161113739,0.9430338541666666,0.00010850694444444444,0.7006293402777778,0.6451822916666666,0.0,1.0
9226,1.0,0.6939844489097595,0.6188997626304626,0.7937887907028198,0.24565912783145905,0.2770095467567444,0.17509686946868896,0.6612874865531921,0.2551290988922119,0.2661339342594147,0.6791449652777778,0.0003255208333333333,0.8180338541666666,0.6864149305555556,0.0117647061124444,1.0
9241,1.0,0.7794985771179199,0.6933249235153198,0.8488557934761047,0.22995024919509888,0.2670655846595764,0.16381335258483887,0.7368214130401611,0.24316370487213135,0.22295540571212769,0.5869140625,0.00010850694444444444,0.6893446180555556,0.8054470486111112,0.007843137718737125,1.0
9245,1.0,0.6591686606407166,0.49020418524742126,0.7556027770042419,0.24509339034557343,0.2590993046760559,0.17745955288410187,0.5709800124168396,0.2434459775686264,0.39951083064079285,0.8926866319444444,0.0,0.8441840277777778,0.6273871527777778,0.0235294122248888,1.0
9251,0.0,0.6778705716133118,0.5049649477005005,0.7695576548576355,0.23492735624313354,0.2594425678253174,0.16794265806674957,0.586827278137207,0.23846980929374695,0.386723130941391,0.8599175347222222,0.00010850694444444444,0.7953559027777778,0.6531032986111112,0.003921568859368563,1.0
9263,0.0,0.5903803706169128,0.5034322142601013,0.7179274559020996,0.2626778483390808,0.2905236482620239,0.18893977999687195,0.5538821816444397,0.2694123089313507,0.3565100431442261,0.7788628472222222,0.0,0.8419053819444444,0.4678819444444444,0.027450980618596077,1.0
9267,0.0,0.7358119487762451,0.6038939356803894,0.812133252620697,0.23833692073822021,0.31958848237991333,0.17323926091194153,0.6670767068862915,0.2764625549316406,0.30983301997184753,0.6041666666666666,0.001736111111111111,0.7600911458333334,0.6643880208333334,0.0,1.0
9269,0.0,0.8637110590934753,0.8145352602005005,0.9046381711959839,0.21902424097061157,0.2685907781124115,0.16066284477710724,0.8395106196403503,0.24053607881069183,0.13750118017196655,0.2748480902777778,0.00021701388888888888,0.8235677083333334,0.8732638888888888,0.0,1.0
9278,0.0,0.610838770866394,0.506097674369812,0.7301691174507141,0.2616000771522522,0.2756039500236511,0.18852394819259644,0.5629594326019287,0.26084470748901367,0.3616628646850586,0.8297526041666666,0.0,0.8312717013888888,0.5333116319444444,0.0313725508749485,1.0
9281,0.0,0.8890594840049744,0.8427824378013611,0.9253607988357544,0.16045117378234863,0.20701654255390167,0.12092588096857071,0.8660331964492798,0.18142957985401154,0.1111510694026947,0.21299913194444445,0.0014105902777777778,0.8324652777777778,0.9354383680555556,0.0,1.0
9284,0.0,0.817582368850708,0.7219643592834473,0.8747928142547607,0.19317616522312164,0.23178671300411224,0.1395135223865509,0.7679765820503235,0.2067943811416626,0.20324672758579254,0.5134548611111112,0.002387152777777778,0.7209201388888888,0.8800998263888888,0.0,1.0
9292,0.0,0.7023068070411682,0.5971511602401733,0.7929326295852661,0.2558284103870392,0.29350969195365906,0.18416543304920197,0.650911808013916,0.26863881945610046,0.300300270318985,0.6916232638888888,0.00010850694444444444,0.7664930555555556,0.6704644097222222,0.0117647061124444,1.0
9305,0.0,0.7144377827644348,0.5852166414260864,0.7995012402534485,0.24621936678886414,0.25642019510269165,0.17629635334014893,0.6482822299003601,0.24256077408790588,0.3109043836593628,0.8208550347222222,0.00010850694444444444,0.7966579861111112,0.7394748263888888,0.01568627543747425,1.0
9311,0.0,0.7637868523597717,0.5989574790000916,0.8252195119857788,0.24096980690956116,0.30840978026390076,0.17311522364616394,0.6740353107452393,0.2678084969520569,0.32286539673805237,0.6652560763888888,0.00010850694444444444,0.6256510416666666,0.7228732638888888,0.007843137718737125,1.0
9321,0.0,0.5936334133148193,0.5066099762916565,0.7185700535774231,0.27367648482322693,0.29850056767463684,0.1965404599905014,0.5567934513092041,0.27853959798812866,0.356814980506897,0.7625868055555556,0.0,0.8079427083333334,0.4718967013888889,0.0235294122248888,1.0
9329,0.0,0.8694278597831726,0.8038828372955322,0.910797119140625,0.17175550758838654,0.2132406085729599,0.12831078469753265,0.8356691002845764,0.1892048716545105,0.1413501352071762,0.2906901041666667,0.002170138888888889,0.8113064236111112,0.9219835069444444,0.0,1.0
9330,0.0,0.8384403586387634,0.6982600688934326,0.8819818496704102,0.18010741472244263,0.23420818150043488,0.1323058307170868,0.7611182332038879,0.2009129524230957,0.23566797375679016,0.6145833333333334,0.002387152777777778,0.7032335069444444,0.8917100694444444,0.0,1.0
9331,0.0,0.6565674543380737,0.48881399631500244,0.7553083896636963,0.24133281409740448,0.24760125577449799,0.17183808982372284,0.5693526864051819,0.23464089632034302,0.39603039622306824,0.8987630208333334,0.0,0.8078342013888888,0.6144748263888888,0.0313725508749485,0.9960784316062927
9355,0.0,0.7940457463264465,0.6065130233764648,0.84836345911026,0.17662212252616882,0.23998433351516724,0.12897634506225586,0.6901562213897705,0.20295171439647675,0.31276342272758484,0.7916666666666666,0.0006510416666666666,0.7570529513888888,0.8202039930555556,0.0,1.0
9385,0.0,0.8947929739952087,0.8084231019020081,0.922989547252655,0.17686717212200165,0.21254728734493256,0.13008739054203033,0.8473082780838013,0.1903875768184662,0.14809462428092957,0.3246527777777778,0.0030381944444444445,0.4676649305555556,0.9258897569444444,0.0,1.0
9396,0.0,0.5957542061805725,0.46347442269325256,0.7167646288871765,0.24889935553073883,0.26544004678726196,0.17946048080921173,0.5319011807441711,0.2496768683195114,0.4052475392818451,0.8690321180555556,0.0003255208333333333,0.8534071180555556,0.4833984375,0.007843137718737125,1.0
9406,0.0,0.8863680958747864,0.8329524993896484,0.9207687377929688,0.18860529363155365,0.23945853114128113,0.13928700983524323,0.8589348196983337,0.2114209681749344,0.12417234480381012,0.2865668402777778,0.0005425347222222222,0.7899305555555556,0.9154730902777778,0.0,1.0
9416,0.0,0.8532249927520752,0.7567827701568604,0.8942741751670837,0.20790740847587585,0.2619199752807617,0.15028834342956543,0.8012930750846863,0.23020055890083313,0.18793120980262756,0.4816623263888889,0.0016276041666666667,0.5598958333333334,0.8718532986111112,0.0,1.0
9418,0.0,0.6155586242675781,0.5282717943191528,0.7359758019447327,0.26178595423698425,0.2943689227104187,0.18777160346508026,0.5780488848686218,0.27131378650665283,0.33910778164863586,0.7513020833333334,0.00010850694444444444,0.8253038194444444,0.5045572916666666,0.0235294122248888,1.0
9419,0.0,0.675032377243042,0.529373049736023,0.7707056999206543,0.24367260932922363,0.26770347356796265,0.17508195340633392,0.6004371047019958,0.2483198493719101,0.3606186807155609,0.8328993055555556,0.0005425347222222222,0.8026258680555556,0.6429036458333334,0.0,1.0
9422,0.0,0.6445389986038208,0.512566328048706,0.751973569393158,0.24325218796730042,0.26478105783462524,0.1756673902273178,0.5793185830116272,0.24708162248134613,0.36680877208709717,0.8503689236111112,0.0005425347222222222,0.8498263888888888,0.6064453125,0.003921568859368563,1.0
9430,0.0,0.5410211682319641,0.3994702696800232,0.6740753650665283,0.2497807741165161,0.2533643841743469,0.18194401264190674,0.4730989634990692,0.24275749921798706,0.4615371525287628,0.9131944444444444,0.0,0.8636067708333334,0.3999565972222222,0.01568627543747425,1.0
9431,0.0,0.6618872880935669,0.5724247694015503,0.7675517797470093,0.26308581233024597,0.2954171895980835,0.18782059848308563,0.6214185357093811,0.2724078297615051,0.3091403543949127,0.7135416666666666,0.0,0.7754991319444444,0.6002604166666666,0.03529411926865578,1.0
9439,0.0,0.89566570520401,0.8094779253005981,0.9219542741775513,0.18462489545345306,0.24491380155086517,0.1379663646221161,0.8480703830718994,0.21189774572849274,0.15172767639160156,0.3333333333333333,0.0003255208333333333,0.5939670138888888,0.9130859375,0.007843137718737125,1.0
9440,0.0,0.7745280861854553,0.6382089853286743,0.8393821120262146,0.2262810319662094,0.2536434531211853,0.161796435713768,0.7019021511077881,0.2330131232738495,0.2781291604042053,0.7559678819444444,0.00021701388888888888,0.6668836805555556,0.8118489583333334,0.0,1.0
9441,0.0,0.5815691351890564,0.4744851887226105,0.7085188627243042,0.25980445742607117,0.27897170186042786,0.18855009973049164,0.5331830978393555,0.2620987594127655,0.38816922903060913,0.8419053819444444,0.00021701388888888888,0.8529730902777778,0.4716796875,0.0117647061124444,1.0
9447,0.0,0.5972320437431335,0.40211015939712524,0.7088406085968018,0.23830321431159973,0.22313855588436127,0.17008481919765472,0.49541887640953064,0.21924659609794617,0.4745272994041443,0.9409722222222222,0.0,0.8500434027777778,0.4884982638888889,0.019607843831181526,0.9960784316062927
9448,0.0,0.6655884385108948,0.5892565846443176,0.7705865502357483,0.2722112536430359,0.30358949303627014,0.1950942426919937,0.6327514052391052,0.28093796968460083,0.2932393252849579,0.6761067708333334,0.0,0.8017578125,0.6052517361111112,0.0313725508749485,1.0
9462,0.0,0.8344290256500244,0.7501229047775269,0.8853814005851746,0.2036615014076233,0.23921523988246918,0.14644235372543335,0.7907499670982361,0.21679572761058807,0.18375049531459808,0.5246310763888888,0.00021701388888888888,0.6401909722222222,0.8833550347222222,0.003921568859368563,1.0
9488,0.0,0.8577865958213806,0.8057925701141357,0.9070189595222473,0.15579724311828613,0.18630453944206238,0.11570867896080017,0.8328786492347717,0.16758204996585846,0.13027849793434143,0.2893880208333333,0.002170138888888889,0.8238932291666666,0.9382595486111112,0.0,1.0
9507,0.0,0.7700406312942505,0.5572465658187866,0.827741265296936,0.20606115460395813,0.23031701147556305,0.1462012529373169,0.6517083644866943,0.20968857407569885,0.35855337977409363,0.8833550347222222,0.0003255208333333333,0.6861979166666666,0.7938368055555556,0.0,1.0
9531,0.0,0.6358464360237122,0.5464013814926147,0.7503060102462769,0.25780123472213745,0.28812354803085327,0.18546094000339508,0.5963905453681946,0.2663271129131317,0.32627519965171814,0.7483723958333334,0.00010850694444444444,0.837890625,0.5696614583333334,0.0,1.0
