index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
6205,1.0,0.7002208232879639,0.441231369972229,0.7719265818595886,0.2288929671049118,0.21725349128246307,0.15794365108013153,0.5563685297966003,0.2084217369556427,0.46126875281333923,0.9339192708333334,0.0,0.7035590277777778,0.5860460069444444,0.03529411926865578,1.0
6242,1.0,0.7381280064582825,0.46284469962120056,0.7935053110122681,0.24138478934764862,0.21525345742702484,0.16505549848079681,0.5828497409820557,0.21157430112361908,0.4514707922935486,0.9455295138888888,0.0,0.5213758680555556,0.6497395833333334,0.03921568766236305,1.0
6248,1.0,0.7375876903533936,0.4661845564842224,0.7944695949554443,0.23776775598526,0.21163904666900635,0.16180497407913208,0.5847585201263428,0.20821265876293182,0.4463120996952057,0.9512803819444444,0.00010850694444444444,0.5348307291666666,0.6559244791666666,0.0117647061124444,0.9960784316062927
6278,1.0,0.7092966437339783,0.4353856146335602,0.7752251029014587,0.23549386858940125,0.20437346398830414,0.1601335108280182,0.5560266971588135,0.20301935076713562,0.46989911794662476,0.9572482638888888,0.0,0.6223958333333334,0.5995008680555556,0.04313725605607033,0.9960784316062927
6291,1.0,0.6785611510276794,0.4239753484725952,0.7582793235778809,0.22550256550312042,0.2145245224237442,0.15508154034614563,0.5382071733474731,0.2051631659269333,0.47259342670440674,0.9352213541666666,0.0,0.7522786458333334,0.5508897569444444,0.0313725508749485,1.0
6320,1.0,0.6707265377044678,0.41624030470848083,0.7526462078094482,0.2276211380958557,0.20794124901294708,0.15658263862133026,0.5306819677352905,0.2020646631717682,0.4777097702026367,0.9427083333333334,0.0,0.7606336805555556,0.5425347222222222,0.04313725605607033,1.0
6329,1.0,0.7157504558563232,0.44913923740386963,0.7826112508773804,0.22010108828544617,0.20329491794109344,0.1505507528781891,0.5668718218803406,0.19673363864421844,0.455159455537796,0.9456380208333334,0.0,0.6814236111111112,0.6380208333333334,0.0470588244497776,1.0
6399,1.0,0.6912015676498413,0.4295879602432251,0.7651293277740479,0.23070544004440308,0.21275381743907928,0.1589323729276657,0.546062171459198,0.20628882944583893,0.4711672365665436,0.9402126736111112,0.0,0.7023654513888888,0.580078125,0.0235294122248888,1.0
6458,1.0,0.7123740911483765,0.44996771216392517,0.7798931002616882,0.2341279834508896,0.20216485857963562,0.15820208191871643,0.5660386681556702,0.20129401981830597,0.45353952050209045,0.9526909722222222,0.0,0.6133897569444444,0.6361762152777778,0.0313725508749485,1.0
6460,1.0,0.6024216413497925,0.35804739594459534,0.7015833854675293,0.24843713641166687,0.214473158121109,0.17497318983078003,0.47027838230133057,0.21468129754066467,0.5288970470428467,0.9467230902777778,0.0,0.8098958333333334,0.419921875,0.03921568766236305,1.0
6477,1.0,0.6178015470504761,0.38228827714920044,0.7159556150436401,0.23933596909046173,0.22313308715820312,0.16852836310863495,0.49074479937553406,0.21629799902439117,0.5043472647666931,0.9368489583333334,0.0,0.8158637152777778,0.4385850694444444,0.03921568766236305,1.0
6491,1.0,0.660485565662384,0.4375319182872772,0.7501217126846313,0.22420403361320496,0.2402096539735794,0.1601579338312149,0.5398303270339966,0.22142966091632843,0.45526912808418274,0.9039713541666666,0.0,0.8381076388888888,0.5509982638888888,0.0235294122248888,1.0
6618,1.0,0.6743953227996826,0.4428904950618744,0.7577959299087524,0.22835423052310944,0.24461357295513153,0.16216230392456055,0.5480096340179443,0.2248631715774536,0.4542142450809479,0.9007161458333334,0.0,0.8103298611111112,0.5461154513888888,0.0470588244497776,1.0
6689,1.0,0.6746247410774231,0.42235586047172546,0.7562759518623352,0.21988165378570557,0.2154724895954132,0.15258561074733734,0.5358511805534363,0.2032497674226761,0.47225701808929443,0.9334852430555556,0.0,0.7943793402777778,0.5506727430555556,0.05098039284348488,1.0
6751,1.0,0.6893437504768372,0.42161884903907776,0.7629549503326416,0.23082393407821655,0.20618556439876556,0.15779079496860504,0.5405809283256531,0.20192551612854004,0.47831979393959045,0.9437934027777778,0.0,0.6920572916666666,0.5652126736111112,0.0235294122248888,1.0
6860,1.0,0.6085422039031982,0.39200153946876526,0.711178719997406,0.24295052886009216,0.2431565821170807,0.17540396749973297,0.49313342571258545,0.2310071885585785,0.49495750665664673,0.9222005208333334,0.0,0.8530815972222222,0.4588758680555556,0.0313725508749485,1.0
6895,1.0,0.7437406182289124,0.4668236970901489,0.797588586807251,0.23470397293567657,0.21449384093284607,0.16141606867313385,0.587329089641571,0.20879176259040833,0.44857728481292725,0.9443359375,0.00010850694444444444,0.5465494791666666,0.6665581597222222,0.01568627543747425,1.0
6916,1.0,0.6560525894165039,0.42619529366493225,0.7464911937713623,0.22424602508544922,0.22573907673358917,0.1579199880361557,0.5314363241195679,0.2127232551574707,0.4644312262535095,0.9286024305555556,0.0,0.8196614583333334,0.5350477430555556,0.0313725508749485,1.0
6928,1.0,0.6177151799201965,0.3838537931442261,0.7155177593231201,0.24052470922470093,0.23225457966327667,0.1709187924861908,0.4915879964828491,0.22242483496665955,0.5048157572746277,0.9307725694444444,0.0,0.8296440972222222,0.4481336805555556,0.04313725605607033,1.0
6930,1.0,0.6524785757064819,0.40921586751937866,0.7411088347434998,0.23049333691596985,0.21631579101085663,0.16037726402282715,0.5197872519493103,0.20865431427955627,0.48177310824394226,0.9396701388888888,0.0,0.7957899305555556,0.515625,0.0313725508749485,1.0
6954,1.0,0.7310823202133179,0.46591266989707947,0.7924036979675293,0.22696492075920105,0.2112497091293335,0.1546633541584015,0.5824183225631714,0.20375806093215942,0.44304829835891724,0.9419487847222222,0.00010850694444444444,0.6010199652777778,0.65234375,0.019607843831181526,1.0
6967,1.0,0.6756047010421753,0.42639315128326416,0.7561704516410828,0.23533304035663605,0.21165531873703003,0.16187314689159393,0.538502037525177,0.20762422680854797,0.46891817450523376,0.9397786458333334,0.00010850694444444444,0.7267795138888888,0.5626085069444444,0.0235294122248888,1.0
6996,1.0,0.7062057256698608,0.4399024546146393,0.7747668623924255,0.2301008105278015,0.20775488018989563,0.15783783793449402,0.5577017068862915,0.2024824470281601,0.4627774953842163,0.9417317708333334,0.0,0.6917317708333334,0.6175130208333334,0.019607843831181526,1.0
7005,1.0,0.6768454909324646,0.42542341351509094,0.7569112777709961,0.23408439755439758,0.21170642971992493,0.15989956259727478,0.5383882522583008,0.2065335512161255,0.4701686501502991,0.9429253472222222,0.0,0.7154947916666666,0.5621744791666666,0.05098039284348488,1.0
7010,1.0,0.7043994069099426,0.4430287778377533,0.7761408686637878,0.2165042757987976,0.2042529284954071,0.14793549478054047,0.5591533184051514,0.195961132645607,0.4578087627887726,0.9429253472222222,0.0,0.7124565972222222,0.6129557291666666,0.03529411926865578,1.0
7034,1.0,0.724120020866394,0.5695750713348389,0.7959338426589966,0.2699735462665558,0.33400434255599976,0.19761019945144653,0.6415889263153076,0.29505643248558044,0.3487893342971802,0.6570095486111112,0.0,0.7836371527777778,0.6341145833333334,0.0235294122248888,1.0
7055,1.0,0.7049296498298645,0.538953959941864,0.7844716310501099,0.2585102915763855,0.2878308594226837,0.1886458545923233,0.6165697574615479,0.26485398411750793,0.36786267161369324,0.8084852430555556,0.0,0.7947048611111112,0.6723090277777778,0.0117647061124444,1.0
7067,1.0,0.713857889175415,0.5497455596923828,0.7892590761184692,0.26200830936431885,0.32029810547828674,0.19162479043006897,0.6261196732521057,0.2844236195087433,0.36448776721954346,0.7163628472222222,0.0,0.7673611111111112,0.6401909722222222,0.019607843831181526,1.0
7082,1.0,0.6878101825714111,0.4448802173137665,0.7645008563995361,0.23358671367168427,0.23574914038181305,0.16582967340946198,0.5539530515670776,0.2204160988330841,0.4546469449996948,0.9059244791666666,0.00010850694444444444,0.8172743055555556,0.619140625,0.007843137718737125,1.0
7088,1.0,0.6574129462242126,0.4675513505935669,0.7488378882408142,0.2538616955280304,0.2785005271434784,0.18378964066505432,0.5563866496086121,0.2556450366973877,0.4274909496307373,0.8504774305555556,0.0,0.8394097222222222,0.5679253472222222,0.03921568766236305,1.0
7134,1.0,0.7370907068252563,0.5812921524047852,0.806570827960968,0.2568749487400055,0.318746954202652,0.1882660984992981,0.6535576581954956,0.28177422285079956,0.33792978525161743,0.6774088541666666,0.0,0.7833116319444444,0.677734375,0.03529411926865578,1.0
7141,1.0,0.6441274285316467,0.46036434173583984,0.7407224178314209,0.25354328751564026,0.27103927731513977,0.1844489574432373,0.5472702980041504,0.25218355655670166,0.43100473284721375,0.8726128472222222,0.0,0.8524305555555556,0.5720486111111112,0.0235294122248888,1.0
7163,1.0,0.6249889135360718,0.4318546950817108,0.7262612581253052,0.2500450909137726,0.2634095549583435,0.1809268444776535,0.5231642127037048,0.2457631379365921,0.45543134212493896,0.8863932291666666,0.0,0.861328125,0.5206163194444444,0.01568627543747425,1.0
7192,1.0,0.668388307094574,0.5048424005508423,0.7556419372558594,0.27798527479171753,0.33828461170196533,0.20280499756336212,0.5823338031768799,0.30052268505096436,0.4019220769405365,0.7054036458333334,0.0,0.7867838541666666,0.5239800347222222,0.0,1.0
7207,1.0,0.7209053039550781,0.5121872425079346,0.7943087220191956,0.22577720880508423,0.23017291724681854,0.15894301235675812,0.606755793094635,0.2156488448381424,0.3882800340652466,0.9076605902777778,0.0006510416666666666,0.8078342013888888,0.7021484375,0.0,1.0
7210,1.0,0.7874715328216553,0.672736644744873,0.8458120822906494,0.24642349779605865,0.31838104128837585,0.18045924603939056,0.7267730236053467,0.2779664993286133,0.25816604495048523,0.4927300347222222,0.0,0.7802734375,0.7426215277777778,0.0235294122248888,1.0
7245,1.0,0.6412854790687561,0.3976741433143616,0.7341780066490173,0.22523099184036255,0.20825625956058502,0.15440934896469116,0.50887531042099,0.20085538923740387,0.48877838253974915,0.9376085069444444,0.00010850694444444444,0.7870008680555556,0.4724392361111111,0.0117647061124444,1.0
7246,1.0,0.709002673625946,0.434714138507843,0.7759663462638855,0.22936299443244934,0.1971510797739029,0.1543535739183426,0.5556291937828064,0.19572889804840088,0.4687706530094147,0.951171875,0.00010850694444444444,0.6183810763888888,0.6056857638888888,0.0235294122248888,1.0
7247,1.0,0.6871055960655212,0.42864030599594116,0.7652939558029175,0.21521951258182526,0.19626785814762115,0.1458497792482376,0.5442999601364136,0.19024796783924103,0.46665170788764954,0.9444444444444444,0.00010850694444444444,0.7267795138888888,0.5902777777777778,0.003921568859368563,1.0
7294,1.0,0.7537453770637512,0.5047266483306885,0.8102906942367554,0.21658186614513397,0.22932414710521698,0.15112654864788055,0.6140176057815552,0.20954139530658722,0.40808895230293274,0.8944227430555556,0.00010850694444444444,0.7083333333333334,0.7390407986111112,0.019607843831181526,1.0
7317,1.0,0.669363260269165,0.41629645228385925,0.7545487880706787,0.20905984938144684,0.19275519251823425,0.14173926413059235,0.5305241942405701,0.18505015969276428,0.47301918268203735,0.9425998263888888,0.0,0.7856987847222222,0.5591362847222222,0.0313725508749485,1.0
7335,1.0,0.6814504861831665,0.42088401317596436,0.761445164680481,0.21337412297725677,0.18743310868740082,0.1434730440378189,0.5376173257827759,0.18358328938484192,0.47174426913261414,0.9474826388888888,0.00043402777777777775,0.7367621527777778,0.5900607638888888,0.0117647061124444,1.0
7348,1.0,0.6945865154266357,0.4320955276489258,0.7688828110694885,0.22269900143146515,0.19757409393787384,0.15068350732326508,0.5489741563796997,0.19340169429779053,0.4658467471599579,0.9480251736111112,0.0,0.6885850694444444,0.6003689236111112,0.0235294122248888,1.0
7370,1.0,0.7032884359359741,0.4382442235946655,0.7765144109725952,0.2005370557308197,0.19278337061405182,0.13639715313911438,0.5560551881790161,0.18201923370361328,0.45944181084632874,0.9399956597222222,0.0003255208333333333,0.7555338541666666,0.625,0.01568627543747425,1.0
7373,1.0,0.6789547801017761,0.43726086616516113,0.7628013491630554,0.20953220129013062,0.2004997730255127,0.14529645442962646,0.5466389656066895,0.19166480004787445,0.45437684655189514,0.9391276041666666,0.0,0.8072916666666666,0.6236979166666666,0.0235294122248888,1.0
7401,1.0,0.6495724320411682,0.39874768257141113,0.7388391494750977,0.22715885937213898,0.20189355313777924,0.15436288714408875,0.5125147104263306,0.19769734144210815,0.4896821975708008,0.9445529513888888,0.0,0.7550998263888888,0.4904513888888889,0.0313725508749485,1.0
7409,1.0,0.6785815954208374,0.4204524755477905,0.7605549693107605,0.19937750697135925,0.19970007240772247,0.13702663779258728,0.5364047884941101,0.18579041957855225,0.4720486104488373,0.935546875,0.0,0.8136935763888888,0.5493706597222222,0.027450980618596077,1.0
7438,1.0,0.7407581806182861,0.4808627665042877,0.8023590445518494,0.2048099935054779,0.19189944863319397,0.1391715258359909,0.5952220559120178,0.18385009467601776,0.4254990816116333,0.9459635416666666,0.0,0.6616753472222222,0.7348090277777778,0.0235294122248888,1.0
7468,1.0,0.6541879177093506,0.41525354981422424,0.7435052990913391,0.22612448036670685,0.21810030937194824,0.15819194912910461,0.5241156816482544,0.2080831378698349,0.4750329554080963,0.9324001736111112,0.0,0.8064236111111112,0.5249565972222222,0.03529411926865578,1.0
7479,1.0,0.7097519636154175,0.4315921366214752,0.7762234210968018,0.22644563019275665,0.1916387677192688,0.15222294628620148,0.5540499091148376,0.19169919192790985,0.4720221757888794,0.9634331597222222,0.0003255208333333333,0.6178385416666666,0.6089409722222222,0.0117647061124444,0.9960784316062927
7500,1.0,0.7080886960029602,0.46196725964546204,0.7816798090934753,0.21834872663021088,0.19569426774978638,0.1480497419834137,0.5720047950744629,0.1917230784893036,0.4359067380428314,0.9466145833333334,0.0003255208333333333,0.6957465277777778,0.6710069444444444,0.01568627543747425,1.0
7515,1.0,0.6818329691886902,0.421000599861145,0.7607800364494324,0.213735431432724,0.19950659573078156,0.14747275412082672,0.5377242565155029,0.19188444316387177,0.4746456742286682,0.9419487847222222,0.0,0.7692057291666666,0.5818142361111112,0.007843137718737125,1.0
7545,1.0,0.6853247284889221,0.42690250277519226,0.7634468078613281,0.22112636268138885,0.1952839493751526,0.14950819313526154,0.5425367951393127,0.19167359173297882,0.4679586589336395,0.9471571180555556,0.00010850694444444444,0.7195095486111112,0.5884331597222222,0.007843137718737125,1.0
7571,1.0,0.7125442028045654,0.4438091516494751,0.7811501026153564,0.21456706523895264,0.19046702980995178,0.1443634033203125,0.562617838382721,0.18639259040355682,0.4576469659805298,0.9560546875,0.0,0.6636284722222222,0.6456163194444444,0.019607843831181526,1.0
7575,1.0,0.640965461730957,0.39108118414878845,0.7326457500457764,0.2248837649822235,0.2084631770849228,0.15450191497802734,0.5047349333763123,0.2007647156715393,0.4969717264175415,0.9396701388888888,0.0,0.783203125,0.4532335069444444,0.0313725508749485,1.0
7602,1.0,0.6839708089828491,0.43851232528686523,0.7644969820976257,0.22052104771137238,0.20666906237602234,0.15114036202430725,0.5490666627883911,0.19871707260608673,0.45591893792152405,0.9389105902777778,0.0003255208333333333,0.7412109375,0.5992838541666666,0.019607843831181526,1.0
7620,1.0,0.6957581043243408,0.43409204483032227,0.7695486545562744,0.2260412871837616,0.1986575424671173,0.1528785675764084,0.5505722165107727,0.19569070637226105,0.4644545912742615,0.9486762152777778,0.00010850694444444444,0.6803385416666666,0.5988498263888888,0.0235294122248888,1.0
7629,1.0,0.6487042903900146,0.4022480249404907,0.7410054802894592,0.20860427618026733,0.19838185608386993,0.14313173294067383,0.5145568251609802,0.1890587955713272,0.4837836027145386,0.9405381944444444,0.0,0.8202039930555556,0.4931640625,0.0313725508749485,1.0
7637,1.0,0.6950567364692688,0.4548151195049286,0.7731609344482422,0.21852441132068634,0.21209552884101868,0.15033778548240662,0.5629388093948364,0.2014371007680893,0.44152000546455383,0.9320746527777778,0.0003255208333333333,0.7455512152777778,0.6248914930555556,0.01568627543747425,1.0
7669,1.0,0.6752867698669434,0.4190615117549896,0.7570269703865051,0.2191336750984192,0.1973368227481842,0.14859820902347565,0.5342009663581848,0.1922752857208252,0.4738747179508209,0.9448784722222222,0.0,0.7417534722222222,0.5588107638888888,0.027450980618596077,1.0
7685,1.0,0.6847180128097534,0.43313679099082947,0.7642876505851746,0.2109869420528412,0.21210068464279175,0.14733433723449707,0.5461108088493347,0.19842086732387543,0.46292924880981445,0.9325086805555556,0.0,0.7887369791666666,0.5806206597222222,0.03529411926865578,1.0
7705,1.0,0.6781918406486511,0.41738325357437134,0.7570409774780273,0.22798344492912292,0.20247216522693634,0.15525153279304504,0.5340859889984131,0.19868452847003937,0.47867652773857117,0.9457465277777778,0.0,0.7102864583333334,0.5600043402777778,0.0313725508749485,1.0
7707,1.0,0.6341299414634705,0.3927564322948456,0.7304253578186035,0.217867910861969,0.19973649084568024,0.1496073454618454,0.5034213662147522,0.19315743446350098,0.49056726694107056,0.9425998263888888,0.00010850694444444444,0.8148871527777778,0.4777560763888889,0.019607843831181526,1.0
7709,1.0,0.6610413789749146,0.4181138575077057,0.7465474009513855,0.23498326539993286,0.213948592543602,0.16441625356674194,0.5281906127929688,0.20906797051429749,0.47461429238319397,0.939453125,0.0,0.7747395833333334,0.5712890625,0.0235294122248888,1.0
7729,1.0,0.694326639175415,0.4305742681026459,0.7680929899215698,0.22300617396831512,0.2035413682460785,0.15263178944587708,0.5479133725166321,0.19746164977550507,0.4689744710922241,0.9425998263888888,0.0020616319444444445,0.6941189236111112,0.5813802083333334,0.0,1.0
7754,1.0,0.7038169503211975,0.4383701682090759,0.7740391492843628,0.22752538323402405,0.19969558715820312,0.15411247313022614,0.55600506067276,0.19672374427318573,0.4628368020057678,0.9508463541666666,0.0006510416666666666,0.6522352430555556,0.6140407986111112,0.003921568859368563,1.0
7760,1.0,0.6919905543327332,0.42824968695640564,0.7688759565353394,0.20244264602661133,0.1905342936515808,0.13773462176322937,0.5459396243095398,0.18139050900936127,0.46691635251045227,0.9417317708333334,0.0009765625,0.7568359375,0.5932074652777778,0.003921568859368563,1.0
7762,1.0,0.6770433783531189,0.4223613739013672,0.756584882736206,0.22811786830425262,0.21254870295524597,0.15846461057662964,0.5366127490997314,0.20508353412151337,0.4742213487625122,0.9372829861111112,0.0,0.7553168402777778,0.5749782986111112,0.019607843831181526,1.0
7772,1.0,0.6594094634056091,0.39808690547943115,0.7438874840736389,0.22341378033161163,0.20505759119987488,0.15289606153964996,0.5156435966491699,0.1977999359369278,0.49441009759902954,0.9391276041666666,0.0,0.7660590277777778,0.4956597222222222,0.0470588244497776,1.0
7801,1.0,0.7069060802459717,0.44313985109329224,0.777749240398407,0.21673281490802765,0.1956125944852829,0.14676521718502045,0.5601513981819153,0.19022609293460846,0.4570958912372589,0.9490017361111112,0.00021701388888888888,0.6827256944444444,0.6322699652777778,0.01568627543747425,1.0
7855,1.0,0.6387293338775635,0.39610910415649414,0.7350099086761475,0.20621846616268158,0.19580507278442383,0.14074257016181946,0.5072872042655945,0.18662622570991516,0.48693031072616577,0.9409722222222222,0.0,0.8235677083333334,0.4716796875,0.0313725508749485,1.0
7863,1.0,0.7154161334037781,0.4574414789676666,0.7847715616226196,0.21399755775928497,0.19803591072559357,0.1448875218629837,0.5718914866447449,0.190456822514534,0.44361716508865356,0.94140625,0.0005425347222222222,0.6782769097222222,0.654296875,0.0117647061124444,1.0
7873,1.0,0.6797726154327393,0.417296439409256,0.7608328461647034,0.1988629251718521,0.19262996315956116,0.13592436909675598,0.5349400043487549,0.18124662339687347,0.4751996397972107,0.9411892361111112,0.0,0.8055555555555556,0.5656467013888888,0.0235294122248888,1.0
7882,1.0,0.7032952308654785,0.43784892559051514,0.7742246985435486,0.22238536179065704,0.20075824856758118,0.151115283370018,0.5555641651153564,0.1956636905670166,0.4633711278438568,0.9467230902777778,0.0003255208333333333,0.6684027777777778,0.6061197916666666,0.003921568859368563,1.0
7883,1.0,0.6806002259254456,0.4244604706764221,0.7599923610687256,0.22560517489910126,0.2011002153158188,0.15285435318946838,0.5392968654632568,0.19671288132667542,0.47012102603912354,0.9424913194444444,0.00010850694444444444,0.7169053819444444,0.5654296875,0.0235294122248888,1.0
7908,1.0,0.7113664150238037,0.4484979212284088,0.7810567617416382,0.21562382578849792,0.19839797914028168,0.1460181027650833,0.5650073289871216,0.1920195370912552,0.4533052444458008,0.9462890625,0.00021701388888888888,0.6712239583333334,0.6257595486111112,0.003921568859368563,1.0
7909,1.0,0.6764633655548096,0.4272841811180115,0.7600452303886414,0.2060350924730301,0.20221514999866486,0.14215366542339325,0.5397235155105591,0.1906377524137497,0.46459075808525085,0.9378255208333334,0.0,0.8094618055555556,0.5802951388888888,0.03921568766236305,1.0
7920,1.0,0.679119884967804,0.4292926490306854,0.7617770433425903,0.2110009342432022,0.19570261240005493,0.14307346940040588,0.5418941974639893,0.18803471326828003,0.46205806732177734,0.9418402777777778,0.0,0.7673611111111112,0.5860460069444444,0.0235294122248888,1.0
7927,1.0,0.6474792957305908,0.39596784114837646,0.7376587390899658,0.2222691923379898,0.2035306841135025,0.1516110748052597,0.510122537612915,0.1968778371810913,0.4924650192260742,0.9419487847222222,0.0,0.7725694444444444,0.4772135416666667,0.03921568766236305,1.0
7979,1.0,0.7031412124633789,0.4465848207473755,0.7781258225440979,0.20096231997013092,0.18966783583164215,0.13662925362586975,0.5610908269882202,0.18127751350402832,0.4498818814754486,0.9428168402777778,0.0,0.7582465277777778,0.6610243055555556,0.0235294122248888,1.0
8002,1.0,0.6782258152961731,0.41922998428344727,0.7589929103851318,0.20833781361579895,0.2045188695192337,0.14429178833961487,0.535402774810791,0.1927940547466278,0.4756568372249603,0.9381510416666666,0.0,0.7902560763888888,0.5512152777777778,0.0235294122248888,1.0
8049,1.0,0.6810453534126282,0.4277522563934326,0.7615621089935303,0.21786753833293915,0.19546836614608765,0.14859449863433838,0.5415412187576294,0.19076615571975708,0.46547746658325195,0.9455295138888888,0.003146701388888889,0.7342664930555556,0.5785590277777778,0.0,1.0
8050,1.0,0.6756442189216614,0.42039379477500916,0.7595758438110352,0.19797196984291077,0.19358165562152863,0.13500069081783295,0.5353804230690002,0.18209952116012573,0.4706515073776245,0.9405381944444444,0.0,0.8045789930555556,0.5653211805555556,0.03529411926865578,1.0
8053,1.0,0.7353408932685852,0.4427083730697632,0.7933075428009033,0.2046857327222824,0.17768947780132294,0.136879101395607,0.5701737999916077,0.17451098561286926,0.4649181365966797,0.9600694444444444,0.0,0.625,0.6851128472222222,0.0313725508749485,1.0
8067,1.0,0.6689479351043701,0.4152790606021881,0.7534836530685425,0.2169615477323532,0.1906653344631195,0.1467059850692749,0.5296814441680908,0.18763253092765808,0.47509676218032837,0.9504123263888888,0.0,0.7492404513888888,0.5562065972222222,0.0313725508749485,1.0
8068,1.0,0.6982417702674866,0.43336057662963867,0.7715413570404053,0.21776935458183289,0.1967085748910904,0.14715887606143951,0.5511126518249512,0.1912253499031067,0.4654030203819275,0.9456380208333334,0.0,0.6935763888888888,0.6028645833333334,0.0313725508749485,1.0
8105,1.0,0.6620774865150452,0.41725003719329834,0.7512263655662537,0.20538324117660522,0.1956707090139389,0.1402817815542221,0.5285267233848572,0.18623360991477966,0.4699540138244629,0.94140625,0.0,0.8127170138888888,0.5516493055555556,0.03529411926865578,1.0
8138,1.0,0.6506140232086182,0.3975660502910614,0.7399982213973999,0.21764419972896576,0.20320649445056915,0.14877979457378387,0.5122646689414978,0.19489933550357819,0.49141591787338257,0.9396701388888888,0.00010850694444444444,0.7845052083333334,0.4766710069444444,0.01568627543747425,1.0
8146,1.0,0.7065492272377014,0.4349426329135895,0.7743642926216125,0.23224230110645294,0.20058731734752655,0.15741442143917084,0.554847002029419,0.19972337782382965,0.4691479504108429,0.9582248263888888,0.00043402777777777775,0.6202256944444444,0.5997178819444444,0.0117647061124444,0.9960784316062927
8174,1.0,0.6825780868530273,0.4219222664833069,0.7631944417953491,0.199923574924469,0.19206665456295013,0.13645191490650177,0.5387633442878723,0.1819758415222168,0.4713820815086365,0.9421657986111112,0.0,0.7942708333333334,0.5786675347222222,0.03921568766236305,1.0
8178,1.0,0.7005318999290466,0.44120627641677856,0.7747085094451904,0.21482789516448975,0.18824586272239685,0.14447735249996185,0.5567638874053955,0.1850889027118683,0.4554993212223053,0.9498697916666666,0.00010850694444444444,0.6982421875,0.6374782986111112,0.019607843831181526,1.0
8215,1.0,0.7111337184906006,0.45192036032676697,0.7812185287475586,0.2199239432811737,0.19525600969791412,0.14867594838142395,0.5669651031494141,0.19181330502033234,0.44889721274375916,0.9462890625,0.0005425347222222222,0.6627604166666666,0.6536458333333334,0.01568627543747425,1.0
8217,1.0,0.6910377740859985,0.42830413579940796,0.7679891586303711,0.2074347734451294,0.19647282361984253,0.14039908349514008,0.545585572719574,0.18671010434627533,0.46752941608428955,0.9380425347222222,0.0,0.7462022569444444,0.5856119791666666,0.05098039284348488,1.0
8232,1.0,0.6802040934562683,0.4181959927082062,0.7610188126564026,0.20006516575813293,0.19667939841747284,0.13680855929851532,0.5356181859970093,0.18414050340652466,0.4750816524028778,0.9377170138888888,0.0,0.7952473958333334,0.5596788194444444,0.0235294122248888,1.0
8256,1.0,0.5884174108505249,0.35196125507354736,0.6939924955368042,0.2411722093820572,0.20613214373588562,0.16991397738456726,0.4616531729698181,0.207814559340477,0.5303876399993896,0.9514973958333334,0.0,0.8314887152777778,0.4129774305555556,0.01568627543747425,0.9960784316062927
8262,1.0,0.5906109809875488,0.3551517724990845,0.6970838904380798,0.23579297959804535,0.19766932725906372,0.16492900252342224,0.46453434228897095,0.20118726789951324,0.5255052447319031,0.9735243055555556,0.0,0.8197699652777778,0.4057074652777778,0.03529411926865578,1.0
8297,1.0,0.6048360466957092,0.3515646457672119,0.7047079205513,0.23002296686172485,0.19354787468910217,0.16048026084899902,0.4675511121749878,0.19533704221248627,0.5331539511680603,0.9613715277777778,0.0,0.8256293402777778,0.4001736111111111,0.019607843831181526,1.0
8359,1.0,0.5531143546104431,0.4314984977245331,0.6883962154388428,0.2271592915058136,0.25357988476753235,0.17160697281360626,0.49714797735214233,0.23451785743236542,0.42578527331352234,0.8860677083333334,0.00010850694444444444,0.9876302083333334,0.4473741319444444,0.0117647061124444,1.0
8367,1.0,0.5480477213859558,0.35293781757354736,0.6718626618385315,0.2310035526752472,0.2290014773607254,0.167880579829216,0.44763311743736267,0.22005006670951843,0.5205041766166687,0.9398871527777778,0.0,0.8709852430555556,0.3466796875,0.01568627543747425,1.0
8391,1.0,0.5974226593971252,0.37576210498809814,0.7056819796562195,0.2288520336151123,0.20450326800346375,0.16077084839344025,0.47964948415756226,0.20266909897327423,0.5018360018730164,0.9499782986111112,0.0,0.8486328125,0.4490017361111111,0.03529411926865578,0.9960784316062927
8414,1.0,0.5811376571655273,0.3479132652282715,0.6899679899215698,0.23678681254386902,0.2032821774482727,0.16608308255672455,0.45664161443710327,0.20453627407550812,0.5320908427238464,0.9557291666666666,0.0,0.8338758680555556,0.3780381944444444,0.01568627543747425,1.0
8453,1.0,0.6814568042755127,0.39722007513046265,0.753966212272644,0.22558742761611938,0.20209428668022156,0.15984614193439484,0.5228760242462158,0.19968953728675842,0.506078839302063,0.9560546875,0.0,0.7737630208333334,0.5750868055555556,0.05098039284348488,1.0
8458,1.0,0.5715623497962952,0.46816620230674744,0.7085180878639221,0.20819373428821564,0.23255504667758942,0.15572111308574677,0.5264817476272583,0.21442241966724396,0.380437970161438,0.8974609375,0.0,0.9839409722222222,0.5032552083333334,0.019607843831181526,1.0
8477,1.0,0.641126275062561,0.41222426295280457,0.7352826595306396,0.2364492118358612,0.21228806674480438,0.164315328001976,0.5174946188926697,0.20911520719528198,0.4736969769001007,0.9404296875,0.0,0.7905815972222222,0.5356987847222222,0.03921568766236305,1.0
